ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.9807625146782382,-0.98077691257242,0.006917387037329559,0.036378208671189724,-0.980767122839637,-1.0342463885845612,-1.2271370002990765,-0.3168236104799605,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.4583621049072023,0.45839251351640425,0.008660911599526627,-0.00849870857924403,0.45837183760701633,0.5047298313845873,0.4332684676345997,-0.4084619961927217,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.9742297449338568,-0.9742468715776269,0.006741054804570394,0.030179851814826693,-0.9742352264011881,-1.0353724699317104,-1.2934634717685942,-0.36188054789703833,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.8246785367000214,-0.8246901284827667,0.007117485509763619,-0.017610560436295022,-0.8246822465856045,-0.884449509596557,-1.167101661541468,-2.2704033413225404,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.25665554952817754,0.2566874701887102,0.008226261597319696,-0.0058506173188408546,0.2566657658136092,0.3358148488524365,0.1745721384101013,-0.8579298294363253,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.5007962253089343,-0.5007974543469395,0.007063413556404568,-0.01442866732246365,-0.500796618452162,-0.5429989632378792,-0.9146902171694157,-1.4984305553159833,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-1.096972379310669,-1.0969804258396374,0.006256453712202099,0.030112466920268956,-1.0969749549786432,-1.1197214252474714,-1.3729300872398094,0.5672272844354309,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.685699890183177,-0.685717641832484,0.007431124907833065,-0.01889332742006553,-0.6857055712258777,-0.7792695634635561,-1.0626088007123098,-1.0808646204209715,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.7756955850964112,0.775726177117413,0.00972078686854161,0.002360875368495729,0.7757053769329348,0.7904375047333387,0.6521582429412695,0.10288144534127239,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.5901313894508394,-0.5901398265039722,0.0070172786170572925,-0.010131678143130879,-0.5901340894316035,-0.6575878839841289,-1.0430647336936507,-1.292311602730465,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.6695466928150383,-0.6695630147019419,0.007269344029375122,-0.023009286589071993,-0.6695519162654627,-0.7598861028259335,-1.0774386233835322,-0.8987144543884776,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.8854382156454184,-0.885450008886104,0.006710691230284357,-0.025525206015950437,-0.8854419900859959,-0.9404460770115344,-1.2497014490987164,-1.9003212903249667,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.22964745163868022,-0.22963319750836952,0.007358760409412595,-0.016212848429200427,-0.2296428895528996,-0.2108618527964103,-0.563070789482324,-1.7925122195273524,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.16629596861415308,0.16630989029045762,0.00847253943980671,-0.0030606242116205653,0.16630042485361607,0.14421502372217668,-0.10239412828444769,-1.168711556169957,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.65472305080912,-0.6547334553616407,0.007003739366961475,-0.031290916913913294,-0.6547263805234227,-0.7247181476201247,-1.0921275718662904,-0.7749347265058774,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,0.3450998592887977,0.3451404426151887,0.010436724876832911,0.004516513034406598,0.345112847846811,0.4744242245328825,0.44928590134365126,-0.3059080100370454,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.2494717307746891,-0.24943977090261024,-0.10636773722012392,-0.007054520077680921,-0.24946150272274092,-0.09326821769821098,0.019139681775512667,-0.6260239712843265,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.5700439855927046,-0.5700292658743894,0.007455073639226558,-0.009800064985566638,-0.5700392750140554,-0.5053872110118262,-0.8286741938103707,-1.26882473898036,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,0.4299428914287785,0.42996336228778453,0.013468465307314962,0.007387684054471364,0.42994944386790984,0.419732602488912,0.311420508484188,0.07564692761647276,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.7584850604357714,-0.7584924514878219,0.007542045167601691,-0.00011629743432400683,-0.7584874258902795,-0.8074131774640078,-1.0949339242308662,-1.2879731594815096,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.5858698248666204,-0.5858500417296735,-0.008631782094814612,-0.003699318208942798,-0.5858634939926457,-0.4725103225414513,-0.4558602357232168,-1.0266682135584895,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.7447590140153874,-0.7447591767593654,0.00791022142685089,-0.014089228524551783,-0.7447590662489859,-0.7599069589694867,-0.9899182511974368,-1.3194787646507609,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.5307047670192213,-0.5306916894903554,0.007080518215364929,-0.01844960676793762,-0.530700581894812,-0.4844316358665784,-0.8579901579069378,-1.4294891635939282,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.5700439855927046,-0.5700292658743894,0.007455073639226558,-0.009800064985566638,-0.5700392750140554,-0.5053872110118262,-0.8286741938103707,-1.26882473898036,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.6759104732816368,-0.6759141645707434,0.006916702512864443,0.0024083370806456442,-0.675911654623488,-0.7150865173382092,-1.1233889500849155,-1.133253690612735,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.8146823347867739,-0.8146637792621169,0.004936876064021411,-0.009114743965936534,-0.81467639719936,-0.6144741023812188,-0.2834880899586282,-1.007890248084761,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,0.6589696624531642,0.659024361009221,0.010195265244555048,0.0011600360949979743,0.6589871684876873,0.8503656254436301,0.9566448263288904,0.0013541211215851786,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.19295158198091786,-0.19290717772980043,0.014590272325572381,-0.007636168592406538,-0.1929373715971024,0.0809967670522897,0.32646093229506623,-0.5008878095307695,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-1.0797436925641517,-1.0797493721085143,0.027686836001138984,0.0328942252889857,-1.0797455107163336,-1.0940738450150391,-1.2824773700203589,-0.4513466281177929,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,31-03-2022,Chau_Phu,31-03-2022,39.1,24.7,28.8,-0.5307047670192213,-0.5306916894903554,0.007080518215364929,-0.01844960676793762,-0.530700581894812,-0.4844316358665784,-0.8579901579069378,-1.4294891635939282,-0.40853901630201694,0.7966037090868933,-0.09573684226443607,0.5378373086607867,0.5400690258350477,-0.4127940748405603,0.7888790129591347,-0.419791254645347,-1.166216523000687,1.0232426700587371,-0.39619902492962655,1.1580261526629962,0.1645797548775856,-0.627754364386704,-0.6032098160070828,0.5127673142564965,-0.01751147974353317,0.35188231441859824,1.623926050861288
