time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-05-30,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-05-25,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-05-20,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-05-15,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1564.3411,1704.4232,1443.3453,2045.283,2579.216,2767.8264,2661.198,2104.465
2022-05-10,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2200.6646,2270.0488,2307.8538,2410.3171,2387.2927,2503.7073,2350.128,2190.756
2022-04-30,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-04-25,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2085.6208,2040.0917,1862.2275,2434.0762,2692.7332,2864.7966,2756.391,1958.5348
2022-04-20,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2326.8684,2337.9736,2435.658,2476.0527,2307.2368,2394.5,2304.342,1885.1842
2022-04-15,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-04-10,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-04-10,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-04-05,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2047.9976,2019.5586,1768.5784,2554.0818,3172.8994,3462.7302,3329.3481,2499.3186
2022-03-31,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2451.708,2425.9265,2195.6382,3030.4873,3891.7585,4369.659,4283.1997,3944.7415
2022-03-26,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1775.9706,1893.0706,1513.6213,2493.569,3643.8516,4071.1772,4060.9897,3066.2192
2022-03-21,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2711.4915,2870.1694,2704.5933,3358.0444,4252.2163,4745.5464,4623.055,3650.7139
2022-03-16,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-03-11,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1605.421,1782.2753,1464.623,2253.0093,3705.1892,4432.4893,4457.377,2733.9224
2022-03-06,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-03-01,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1532.3656,1723.2184,1417.4374,2128.2915,3653.4487,4509.8765,4464.3257,2695.5918
2022-02-24,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-02-19,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-02-14,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1524.9673,1779.3457,1483.3798,2130.0703,4081.726,5116.0796,4958.727,2999.1643
2022-02-09,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-02-04,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-01-30,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2022-01-20,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,416.94736,661.85345,381.91394,971.7532,2594.162,3274.9153,3122.655,1803.298
2022-01-10,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,545.3869,771.09174,518.0989,1080.6145,2123.6729,2484.7476,2365.4316,1618.5853
2022-01-05,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2021-12-31,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,778.49005,817.5604,587.12305,1157.3108,1599.8912,1845.867,1737.6807,1256.3442
2021-12-26,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,905.35425,1036.9869,974.56415,1189.8062,1526.9679,1677.4927,1578.3339,1206.3499
2021-12-21,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1005.02203,1035.9493,838.5712,1375.0624,1655.7262,1878.1366,1761.6549,1065.4633
2021-12-16,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,649.5239,703.59393,516.2602,978.35474,1391.2135,1593.3898,1455.4912,739.6371
2021-12-11,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,,,,,,,,
2021-12-06,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,908.292,896.8636,616.906,1346.5999,1881.3851,2117.356,2033.0133,1236.3694
2022-03-31,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,2286.8286,2143.598,1974.2345,2611.1077,2873.7173,3120.2202,3049.7168,2745.5933
2022-03-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,2105.026,2151.9282,1672.0518,3016.5127,4014.0667,4364.1196,4412.216,3478.7136
2022-03-21,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2022-03-16,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2022-03-11,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1814.0634,2041.8419,1677.9424,2643.3838,4073.2004,4703.669,4772.965,2860.5378
2022-03-06,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1724.126,2047.2571,1594.0812,2644.3774,4664.107,5411.9297,5373.4463,3054.373
2022-03-01,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1563.7147,1899.3394,1530.396,2360.9844,4144.041,4998.308,4958.0273,2692.023
2022-02-24,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2022-02-19,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1450.9872,1740.6162,1519.551,2018.6179,3941.9976,5066.4272,4966.888,2598.9534
2022-02-14,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2022-02-09,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2022-02-04,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1325.633,1588.1793,1382.6445,1801.7633,3640.0403,4502.0854,4390.244,2536.1812
2022-01-30,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1988.5013,2412.6545,2209.9531,2670.7375,4643.634,5619.691,5413.522,3390.852
2022-01-20,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,483.20718,840.21967,603.5251,1090.3478,3018.206,3859.9006,3709.9907,2047.4553
2022-01-10,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,429.33035,727.9829,483.4012,967.833,2349.8982,2837.8726,2716.0327,1757.7893
2022-01-05,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,584.87164,832.51306,631.0837,1063.1613,1928.793,2175.21,2047.759,1191.453
2021-12-31,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,475.5881,596.2289,373.79742,850.07654,1258.1577,1458.8993,1355.6757,708.34033
2021-12-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,798.16016,989.8647,940.6423,1139.0933,1928.4059,2216.6484,2132.3716,1357.8009
2021-12-21,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1083.7604,1059.6764,861.8092,1385.0762,1534.403,1670.1299,1585.815,1773.0228
2021-12-16,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1202.5513,1148.499,873.84,1592.0026,1770.3607,1914.1755,1764.8466,1101.6881
2021-12-11,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2021-12-06,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,606.52606,495.08185,294.47458,789.7056,946.02246,1045.3433,1012.46204,662.46405
2021-12-01,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,,,,,,,,
2021-11-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1127.6262,1094.5696,821.3565,1551.3685,1856.1483,2017.284,1899.7644,1268.2773
2022-07-04,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-06-29,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-06-24,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-06-19,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1482.6135,1738.0465,1523.2035,2077.147,3895.7197,4918.2163,4785.2344,2789.9126
2022-06-14,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2106.6155,2367.8462,2378.6924,2483.5386,3606.1538,4195.3076,4019.8462,2574.6924
2022-06-09,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1457.6693,1659.4325,1407.8141,1961.3927,3465.7354,4283.158,4175.495,2708.6902
2022-06-04,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1542.7363,1827.0204,1583.2877,2123.7595,3799.3154,4550.269,4409.2437,2749.166
2022-05-30,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-05-25,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1534.3062,1781.9639,1443.242,2143.7224,3633.015,4210.645,4067.858,2885.453
2022-05-20,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1324.6763,1570.4028,1281.9398,1885.4413,3175.7664,3723.3574,3549.362,2580.1438
2022-05-15,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1593.7268,1879.9442,1544.3622,2245.9158,3636.9548,4056.0933,3908.2363,3147.172
2022-05-10,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1733.772,2076.6316,1925.921,2249.7544,3006.5789,3290.4385,3078.456,2411.8948
2022-04-30,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-04-25,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2012.9895,2028.787,1846.7778,2401.3525,2811.768,3019.5774,2951.3665,2863.3608
2022-04-20,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2110.7302,2163.8538,2025.2826,2455.5015,3002.849,3352.913,3260.2793,2791.1768
2022-04-15,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2296.866,2480.2073,2562.8962,2546.5427,2957.0977,3254.494,3140.5151,2005.1951
2022-04-10,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-04-05,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2064.3186,1997.2086,1724.0471,2537.6143,3202.5657,3508.9297,3422.1665,3047.548
2022-03-31,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-03-26,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1884.7992,2014.751,1562.4054,2749.0815,3740.012,4099.691,4092.4424,3178.6736
2022-03-21,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2030.6948,2271.6572,1829.8037,3040.349,4285.597,4870.0376,4712.523,3302.772
2022-03-16,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,,,,,,,,
2022-03-11,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1614.7345,1860.2701,1540.6503,2314.1956,3781.2197,4475.312,4481.21,2766.5596
2022-03-06,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1363.855,1651.4595,1337.2622,2046.6577,3762.5566,4411.9136,4407.8633,2402.8271
2022-07-14,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-07-09,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-07-04,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-06-29,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-06-24,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1527.22,1757.9282,1538.1924,2105.3616,3902.3845,4784.6226,4649.527,2710.3674
2022-06-19,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1626.7318,1860.4426,1647.2722,2223.5564,4091.7666,5191.2114,5052.9414,3037.5823
2022-06-14,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-06-09,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1412.6567,1612.3531,1362.9581,1943.421,3663.6533,4632.031,4531.4907,2825.6794
2022-06-04,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1413.2083,1671.0138,1362.4445,2058.4883,3931.0518,4753.7773,4622.0107,2833.4553
2022-05-30,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-05-25,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1453.5536,1727.4216,1350.9614,2149.515,4010.1711,4726.2827,4580.5474,2996.7756
2022-05-20,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-05-15,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1520.7638,1831.9174,1454.9231,2271.2522,3901.3555,4387.638,4211.9106,3015.7522
2022-05-10,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-04-30,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-04-25,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2266.639,2215.2246,2055.5364,2623.4158,2917.2827,3074.2085,2968.9531,2582.3574
2022-04-20,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2298.231,2232.1006,2185.3325,2469.4387,2233.6729,2320.748,2156.7437,1662.4586
2022-04-15,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2507.8477,2512.1501,2505.1125,2726.9932,2633.305,2714.488,2578.5417,1686.8295
2022-04-10,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2375.5156,2353.7507,2229.5332,2805.7405,3240.4084,3529.823,3477.1511,3560.0889
2022-04-05,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1999.1869,1935.3368,1687.5214,2469.2607,3030.248,3263.291,3180.575,2877.716
2022-03-31,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-03-26,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1983.4767,1921.4635,1618.5874,2534.9612,3278.909,3586.0803,3583.5364,3134.1646
2022-03-21,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-03-16,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,,,,,,,,
2022-07-14,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1599.9546,1784.5167,1690.1519,2064.3062,2873.2703,3233.2632,3189.3853,2042.0837
2022-07-09,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1706.625,2020.4166,1712.7291,2533.0417,4182.5415,5038.2915,4916.25,2845.1667
2022-07-04,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-06-29,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-06-24,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1442.7952,1712.2207,1512.0585,2035.4255,3866.3723,4825.4736,4683.1704,2438.8457
2022-06-19,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-06-14,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-06-09,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1323.7872,1520.2659,1282.1494,1841.5476,3681.744,4844.5854,4746.4233,2754.4329
2022-06-04,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1343.7189,1647.978,1378.2616,1986.2366,4189.732,5346.882,5213.167,2900.9084
2022-05-30,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-05-25,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1335.2476,1666.147,1264.2708,2085.0513,4222.8354,5080.473,4917.678,3066.5269
2022-05-20,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1245.4744,1616.9475,1240.3976,2009.5183,4206.4927,5211.5537,4962.807,3267.9377
2022-05-15,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1310.9921,1674.9854,1311.4933,2058.2683,4089.0781,4771.2695,4580.3574,3223.8257
2022-05-10,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1825.9711,2144.761,2216.087,2109.9421,2965.913,3420.6956,3240.2173,2319.1885
2022-04-30,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-04-25,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1688.4896,1750.644,1582.0836,2027.3358,2028.1099,2122.674,2020.7185,1438.8779
2022-04-20,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2092.9658,2069.358,1958.014,2372.628,2457.9792,2614.3257,2567.0647,2964.4023
2022-04-15,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2672.5625,2925.375,3255.0938,2636.0,2215.1875,2137.5625,1982.9062,1314.9375
2022-04-10,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2271.8635,2326.7727,2371.5908,2491.7046,2396.6365,2492.932,2374.943,1760.591
2022-04-05,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1961.6848,1772.206,1565.6848,2335.7817,2574.077,2742.6816,2708.3975,2393.8477
2022-03-31,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-03-26,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2102.2913,2324.283,1765.5681,3262.248,4533.41,4978.165,5014.28,3622.7988
2022-03-21,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-03-16,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,,,,,,,,
2022-07-19,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1889.2832,2014.5515,1604.2183,2748.1445,3949.985,4509.9595,4442.983,3192.1475
2022-07-14,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-07-09,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-07-04,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-06-29,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-06-24,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1693.35,1978.9875,1787.525,2324.05,4251.2373,5274.6123,5089.05,2762.5125
2022-06-19,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1379.8942,1604.6127,1369.9,1951.9393,3627.8162,4545.562,4449.088,2569.084
2022-06-14,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-06-09,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1386.445,1585.8037,1341.878,1897.4658,3580.9424,4546.51,4442.775,2744.8596
2022-06-04,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1899.5497,2270.3796,2068.3665,2569.5027,4725.058,5783.1904,5598.6865,3384.7039
2022-05-30,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-05-25,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1451.6841,1737.8942,1366.4432,2131.812,3996.4062,4709.344,4574.375,3008.5466
2022-05-20,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1362.7323,1656.5122,1325.1309,2003.8567,3720.86,4475.67,4262.197,2954.706
2022-05-15,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-05-10,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1564.6588,1961.01,1740.4548,2181.5518,3557.5952,4052.709,3767.3044,2782.1238
2022-04-30,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-04-25,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1791.6006,1878.4913,1638.6715,2276.729,2769.3918,2984.1619,2889.4666,2079.1733
2022-04-20,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,2241.1907,2279.7578,2274.8782,2477.4429,2581.7485,2740.1895,2625.2534,2523.2566
2022-04-15,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,2458.0068,2718.2083,2786.9307,2816.6042,3439.3057,3773.861,3706.236,2497.8818
2022-04-10,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,2301.0522,2366.718,2366.4788,2586.8425,2826.2627,3040.53,2939.3333,2311.9688
2022-04-05,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,1920.9031,1783.7573,1567.7609,2298.9304,2711.015,2908.2253,2863.5396,2580.802
2022-03-31,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,,,,,,,,
2022-03-26,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,2382.0981,2423.8762,1801.6234,3490.966,4494.163,4884.979,4905.2837,4194.1826
2022-03-21,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,2455.1812,2706.298,2095.2275,3671.7808,4953.1553,5564.366,5380.3267,3865.5066
2022-08-03,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-07-29,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2148.1013,1982.069,1811.7635,2500.2756,2553.8716,2686.419,2554.6892,1607.7217
2022-07-24,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2410.9902,2488.255,2288.2744,2923.6667,3536.0,3797.951,3713.7256,2530.1274
2022-07-19,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2473.1838,2418.806,2010.648,3338.5845,4131.5464,4541.824,4509.8325,4138.0205
2022-07-14,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-07-09,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-07-04,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-06-29,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-06-24,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1992.5511,2320.9016,2044.4238,2783.8098,4672.776,5542.402,5310.1772,3103.0532
2022-06-19,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1451.0555,1751.8445,1597.9667,2040.9556,4019.889,5252.222,5123.9775,2528.3555
2022-06-14,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-06-09,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1344.51,1535.1257,1314.639,1817.9762,3663.6008,4780.009,4693.666,2658.8953
2022-06-04,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1423.9989,1681.6232,1403.6189,2008.8541,4164.581,5369.6133,5211.774,2846.2705
2022-05-30,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-05-25,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1392.8884,1674.4667,1298.1268,2051.714,4061.991,4966.5205,4794.911,2889.9746
2022-05-20,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1854.6676,2094.064,1950.3387,2304.408,3751.6438,4511.1895,4303.855,2991.0486
2022-05-15,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-05-10,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,1835.1482,2131.7654,1920.6666,2410.5925,3967.2468,4663.6665,4347.605,3139.1482
2022-04-30,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-04-25,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-04-20,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2042.4503,2036.2795,1876.2611,2310.0332,2378.9143,2502.8362,2430.47,2306.1792
2022-04-15,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,,,,,,,,
2022-04-10,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2475.8718,2506.9539,2562.5276,2644.7183,2545.2905,2600.617,2483.0134,1907.535
2022-04-05,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,2004.7913,1852.6082,1673.2783,2268.3474,2315.7297,2427.6099,2346.82,1829.6023
2022-03-26,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,,,,,,,,
2022-03-21,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,2638.2761,2607.7827,2309.7578,3407.457,4117.8325,4620.489,4569.318,4024.475
2022-03-16,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,,,,,,,,
2022-03-11,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,1647.5507,1869.8365,1471.1929,2539.134,4010.5164,4673.624,4736.6436,2806.5195
2022-03-06,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,1772.9806,2111.5784,1752.2441,2646.7913,4465.7812,5182.5825,5195.808,2915.34
2022-03-01,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,1395.9438,1669.0831,1347.8573,2111.1384,3631.0056,4399.698,4363.8984,2363.8228
2022-02-24,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,,,,,,,,
