time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-05-25,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1348.3551,1553.0333,1249.4376,1856.5879,3742.6333,4702.7686,4610.697,2680.613
2022-05-20,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1396.2705,1698.8855,1391.7125,2031.8608,4278.007,5494.0166,5357.289,3129.1067
2022-05-15,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1364.0894,1629.5469,1334.9758,1955.058,3978.0256,4860.03,4717.612,2922.839
2022-05-10,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,5934.468,6341.788,6716.511,6492.4214,6786.9424,6944.9995,6594.184,4425.1426
2022-04-30,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,4305.0503,4724.709,4840.203,4945.7495,5837.6655,6301.5625,5818.9814,4575.9795
2022-04-25,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1728.5743,2012.8455,1831.6735,2173.8179,2777.528,2901.6165,2705.4812,2140.5774
2022-04-20,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2015.5425,2247.259,2089.0996,2468.088,2757.963,2880.5483,2772.6482,2129.504
2022-04-15,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2158.7837,2283.7122,2188.693,2451.2754,2362.1382,2402.3984,2317.2385,1672.4724
2022-04-10,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,3560.6475,3534.628,3529.2986,3848.3,3730.4023,3809.8691,3669.5537,3915.386
2022-04-05,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2207.16,2044.1212,1838.8184,2477.3662,2471.5237,2564.0942,2451.6924,1564.2653
2022-03-31,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2102.146,1919.559,1818.7155,2341.545,2326.6062,2464.1243,2435.099,2092.1619
2022-03-26,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,6824.834,7094.828,7541.1855,7373.1133,7081.846,6899.249,7179.964,6714.3345
2022-03-21,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2456.1807,2474.761,2120.203,3188.5933,3887.8787,4286.923,4232.746,3551.7483
2022-03-16,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,9229.973,10325.728,11830.381,9314.494,8890.189,8691.126,8599.643,6467.0654
2022-08-08,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,3407.1062,3567.4114,3535.218,3988.8843,4577.7856,4967.756,4758.366,3591.1648
2022-08-03,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,9471.831,9808.436,10299.59,10280.69,9756.116,9514.132,9215.236,6035.1357
2022-07-29,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1786.9852,1933.5735,1626.8807,2483.038,3623.2537,4176.43,4100.9937,2890.661
2022-07-24,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,6256.5376,6844.8423,7568.4204,6665.9863,6712.758,6746.166,6769.013,4871.586
2022-07-19,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1579.4896,1811.0217,1494.4912,2257.5154,3611.35,4292.5522,4192.2925,2670.3682
2022-07-14,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,3277.601,3664.7847,3789.061,3886.4456,4650.0254,4976.449,5003.213,2933.295
2022-07-09,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2162.8828,2358.982,2293.5195,2574.5964,3608.4175,4326.473,4158.159,2885.837
2022-07-04,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,4419.121,4742.559,4850.3164,5092.4834,5698.8296,5985.404,5900.6836,3471.8032
2022-06-29,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,4512.1074,4948.204,5300.06,5200.3623,5579.184,5812.703,5777.947,2808.942
2022-06-24,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1800.7184,2059.1243,1873.3232,2381.9353,3893.5889,4602.0596,4451.2227,2934.4263
2022-06-19,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1666.3445,1961.5706,1706.6079,2317.8445,4117.483,5163.119,5014.806,3099.1577
2022-06-14,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,3591.9624,3933.2178,4013.3704,4076.2046,5070.6484,5552.9697,5348.146,4044.1938
2022-06-09,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1486.0739,1726.8477,1423.1373,2089.0461,3706.1406,4476.2666,4337.4326,2959.4639
2022-06-04,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2318.9956,2638.1167,2399.2007,2957.2017,4529.1763,5142.8037,4912.2754,3624.7886
2022-05-30,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,3855.0508,4199.38,4284.17,4400.069,5243.967,5755.786,5399.1294,4385.283
2022-05-25,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1679.5249,1955.276,1632.8374,2283.595,3397.5232,3718.467,3584.6487,2716.4636
2022-05-20,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2952.445,3184.1484,3158.034,3484.8455,3998.4402,4241.7856,4126.3433,3617.6902
2022-05-15,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1564.3411,1704.4232,1443.3453,2045.283,2579.216,2767.8264,2661.198,2104.465
2022-05-10,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2293.0916,2367.774,2452.5637,2456.4692,2499.5405,2630.3425,2494.7375,2404.5417
2022-04-30,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,5682.3843,5909.9536,6320.6294,6023.237,5803.3013,5975.353,5413.647,4468.952
2022-04-25,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2086.9646,2048.2083,1872.4475,2430.6714,2681.6206,2849.8926,2734.139,1965.7775
2022-04-20,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,3248.181,3324.946,3443.317,3505.5342,3549.891,3718.7688,3538.3816,3223.79
2022-04-15,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10546.097,11538.866,13171.859,10923.976,10033.361,9631.364,9330.2705,6120.198
2022-04-10,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,5898.3843,5929.9917,6009.66,6474.3853,6592.32,6814.379,6663.009,6038.478
2022-04-10,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2190.3242,2279.067,2309.0413,2417.9268,2528.6082,2654.096,2512.931,1761.9147
2022-04-05,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2035.9061,2017.83,1777.155,2519.2866,3094.0981,3369.3535,3238.3242,2418.7112
2022-03-31,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2442.3892,2422.564,2192.8413,3024.9048,3892.281,4371.7676,4286.981,3927.9958
2022-03-26,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1835.5718,1950.1537,1577.3691,2551.6345,3682.4368,4103.9,4093.0227,3128.1223
2022-03-21,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2762.0527,2906.4836,2753.1692,3405.6956,4225.2163,4671.8516,4539.6157,3653.3982
2022-03-16,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,5032.0244,5682.7197,6185.363,5499.6294,6014.35,6259.02,6142.495,4349.0264
2022-03-11,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1605.421,1782.2753,1464.623,2253.0093,3705.1892,4432.4893,4457.377,2733.9224
2022-03-06,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2896.9978,3234.2988,3109.303,3624.8733,4777.6655,5260.975,5222.0767,3627.6934
2022-03-01,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1532.3656,1723.2184,1417.4374,2128.2915,3653.4487,4509.8765,4464.3257,2695.5918
2022-02-24,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,5631.997,6055.852,6301.795,6397.164,7213.7163,7651.7725,7477.6016,5331.8755
2022-02-19,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,5872.598,6211.5005,6396.916,6488.785,7170.199,7667.1553,7456.782,6393.475
2022-02-14,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1524.9673,1779.3457,1483.3798,2130.0703,4081.726,5116.0796,4958.727,2999.1643
2022-02-09,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,2900.3643,3280.845,3336.2275,3500.8662,4881.4565,5707.0767,5573.9346,3359.2375
2022-02-04,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1563.643,1782.9061,1592.2931,2032.4552,3623.384,4465.2324,4243.0425,2523.6152
2022-01-30,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,4403.699,4803.541,4916.3115,4861.7964,6067.566,6857.85,6465.943,4575.288
2022-01-20,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,416.94736,661.85345,381.91394,971.7532,2594.162,3274.9153,3122.655,1803.298
2022-01-10,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,545.3869,771.09174,518.0989,1080.6145,2123.6729,2484.7476,2365.4316,1618.5853
2022-01-05,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,6360.054,6772.1636,7225.8394,6987.171,6769.3877,6640.7246,6362.104,5153.6343
2021-12-31,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,778.49005,817.5604,587.12305,1157.3108,1599.8912,1845.867,1737.6807,1256.3442
2021-12-26,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1985.2596,2096.9558,2066.0598,2342.1658,2496.7583,2589.2837,2419.8591,2222.042
2021-12-21,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,1012.303,1039.8741,840.5839,1380.2539,1641.3322,1859.5533,1740.5214,1046.8912
2021-12-16,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,606.9132,645.86487,466.8862,894.6423,1120.4816,1276.7461,1145.8193,560.38477
2021-12-11,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,6288.185,6779.2544,7434.154,7044.539,6584.8613,6284.985,6638.461,4750.76
2021-12-06,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,946.15717,920.47797,631.75464,1371.7234,1774.0918,1984.9688,1888.3506,1086.1678
2022-03-31,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,2353.5479,2210.6418,2044.373,2682.7244,2937.2075,3182.5005,3108.2402,2810.1875
2022-03-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1898.4304,1918.6885,1562.6262,2587.5066,3298.668,3554.717,3570.7747,2966.3972
2022-03-21,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,3706.7888,3887.468,3780.7412,4426.6436,5058.584,5432.3096,5238.855,4244.6743
2022-03-16,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,11180.916,12456.897,14384.29,11211.431,10405.814,10016.198,9927.648,7766.3696
2022-03-11,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1814.0634,2041.8419,1677.9424,2643.3838,4073.2004,4703.669,4772.965,2860.5378
2022-03-06,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1724.126,2047.2571,1594.0812,2644.3774,4664.107,5411.9297,5373.4463,3054.373
2022-03-01,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1581.5265,1920.0485,1551.8715,2381.3105,4169.3496,5028.6587,4982.6914,2706.9153
2022-02-24,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,4979.709,5442.5454,5629.444,5711.081,6682.668,7101.933,6961.3003,5040.862
2022-02-19,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,2858.0364,3163.6343,2989.034,3517.4773,5195.3784,6173.3657,5971.288,3966.3848
2022-02-14,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,7659.383,8179.953,8538.903,8391.031,8851.906,9000.346,8678.119,7398.5474
2022-02-09,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1847.7277,2053.8843,1980.1713,2222.9766,3308.7366,3951.1182,3957.024,2365.708
2022-02-04,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1320.0061,1578.6838,1377.5397,1785.4631,3575.0864,4411.1797,4298.585,2493.2976
2022-01-30,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,3923.4055,4308.0576,4194.897,4572.618,6336.2305,7356.149,7147.1577,5201.805
2022-01-20,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,483.20718,840.21967,603.5251,1090.3478,3018.206,3859.9006,3709.9907,2047.4553
2022-01-10,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,429.33035,727.9829,483.4012,967.833,2349.8982,2837.8726,2716.0327,1757.7893
2022-01-05,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,585.50195,832.37274,631.16235,1063.2104,1926.1438,2171.8926,2044.7377,1188.8365
2021-12-31,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,475.5881,596.2289,373.79742,850.07654,1258.1577,1458.8993,1355.6757,708.34033
2021-12-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,2850.7607,3025.133,3093.2812,3248.8933,3456.7126,3526.6326,3367.6902,2926.5732
2021-12-21,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1083.7604,1059.6764,861.8092,1385.0762,1534.403,1670.1299,1585.815,1773.0228
2021-12-16,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,1364.6942,1309.8188,1056.6426,1745.8925,1861.1602,1980.262,1829.104,1211.4364
2021-12-11,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,6841.7744,7255.9785,7806.6104,7705.3315,7170.12,6815.493,6983.9585,5312.932
2021-12-06,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,617.4738,506.7166,290.92773,771.7038,775.2549,849.1997,795.7248,397.08545
2021-12-01,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,6215.083,6739.997,7510.7085,6915.281,6305.4917,5996.7236,6117.1978,2356.131
2021-11-26,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,962.69885,914.8419,673.10645,1315.979,1538.5258,1672.632,1565.4877,1034.3201
2022-07-04,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,3313.7373,3535.062,3488.3062,3910.574,4654.9795,5040.1753,4843.636,2664.1794
2022-06-29,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,4117.4644,4552.3184,4852.4995,4784.0703,5352.1494,5712.8877,5656.5586,2702.2798
2022-06-24,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1658.191,1867.1151,1714.6318,2142.5537,3460.087,4124.5967,3952.974,2493.92
2022-06-19,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1479.7252,1711.1383,1518.7812,1998.4727,3417.0125,4226.6094,4093.9565,2540.1438
2022-06-14,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2709.0103,2967.8945,2926.739,3196.8843,4423.039,5072.177,4766.306,3299.68
2022-06-09,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1457.6693,1659.4325,1407.8141,1961.3927,3465.7354,4283.158,4175.495,2708.6902
2022-06-04,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1542.7363,1827.0204,1583.2877,2123.7595,3799.3154,4550.269,4409.2437,2749.166
2022-05-30,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,4994.706,5509.3745,5951.8374,5506.7163,6167.6875,6660.047,6529.878,4865.648
2022-05-25,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1534.3062,1781.9639,1443.242,2143.7224,3633.015,4210.645,4067.858,2885.453
2022-05-20,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1324.6763,1570.4028,1281.9398,1885.4413,3175.7664,3723.3574,3549.362,2580.1438
2022-05-15,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1538.6018,1801.1804,1492.3806,2145.5874,3432.9446,3842.5278,3705.8442,2944.6382
2022-05-10,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2478.074,2686.9275,2757.8496,2740.395,3110.0461,3357.5547,3064.4504,2705.3438
2022-04-30,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,3906.8909,4139.7744,4292.392,4378.994,4558.924,4766.4014,4446.8853,3269.8918
2022-04-25,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1853.031,1906.0541,1749.7161,2200.7947,2613.2942,2814.7104,2735.1763,2528.181
2022-04-20,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2110.7302,2163.8538,2025.2826,2455.5015,3002.849,3352.913,3260.2793,2791.1768
2022-04-15,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2869.4763,2935.0508,3020.6199,3074.2197,3256.2275,3442.954,3331.4844,2383.7905
2022-04-10,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,4254.271,4322.9316,4550.3203,4511.305,4431.2676,4563.244,4436.5586,4391.7275
2022-04-05,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,2064.3186,1997.2086,1724.0471,2537.6143,3202.5657,3508.9297,3422.1665,3047.548
2022-03-31,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,3096.9214,3206.2822,3072.0337,3655.6138,4115.3354,4443.0933,4250.961,3678.0227
2022-03-26,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1882.8501,2013.0435,1561.401,2745.7244,3732.8547,4091.743,4084.5032,3173.1516
2022-03-21,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1967.3899,2198.289,1847.2562,2790.7466,3968.7822,4536.6567,4376.982,3118.1157
2022-03-16,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,7615.371,8545.71,9726.523,7915.0825,7928.3643,7959.0664,7842.5645,6132.8633
2022-03-11,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1614.7345,1860.2701,1540.6503,2314.1956,3781.2197,4475.312,4481.21,2766.5596
2022-03-06,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,1378.5028,1589.8363,1345.5786,1877.3663,3113.0103,3619.7917,3569.8376,2198.4163
2022-07-14,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,3057.4895,3374.6804,3286.853,3819.4604,4803.5645,5188.05,5131.676,3090.2483
2022-07-09,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1817.964,2061.7163,1775.4948,2551.049,4050.7822,4829.0376,4696.085,2912.5037
2022-07-04,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,6594.82,7123.2715,7649.353,7353.2935,7343.3135,7269.205,7437.8545,3184.3315
2022-06-29,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,5003.1826,5538.142,5925.2134,5800.8457,6307.923,6610.641,6562.288,2917.0212
2022-06-24,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1449.8386,1657.0608,1479.3845,1938.6431,3469.0276,4215.8643,4101.198,2441.1033
2022-06-19,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1458.5691,1612.3834,1512.3826,1819.3143,2890.0437,3558.2808,3409.3113,2236.0413
2022-06-14,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1672.2948,1921.1873,1704.1249,2280.9888,4274.1,5297.6357,5136.539,2983.613
2022-06-09,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1412.6567,1612.3531,1362.9581,1943.421,3663.6533,4632.031,4531.4907,2825.6794
2022-06-04,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1413.2083,1671.0138,1362.4445,2058.4883,3931.0518,4753.7773,4622.0107,2833.4553
2022-05-30,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,9650.228,10367.283,11410.727,10691.257,10230.229,10024.879,10123.83,6606.203
2022-05-25,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1453.5536,1727.4216,1350.9614,2149.515,4010.1711,4726.2827,4580.5474,2996.7756
2022-05-20,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1994.4451,2369.0295,2047.0055,2767.5598,4601.7324,5427.7876,5174.33,3580.9263
2022-05-15,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1498.1512,1803.2015,1439.7311,2224.7476,3819.7778,4300.0063,4128.7695,2955.281
2022-05-10,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,9554.22,10094.465,10854.561,9945.502,9596.772,9743.644,9082.383,6200.2495
2022-04-30,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,6400.5894,6731.054,7173.462,7000.8975,6795.4434,6909.041,6469.75,5254.527
2022-04-25,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2301.7815,2247.0144,2087.8354,2655.7705,2932.5547,3084.6294,2979.674,2617.7913
2022-04-20,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,3566.1448,3544.3608,3573.6672,3833.5012,3672.4836,3801.61,3557.124,3366.102
2022-04-15,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2768.4475,2754.638,2771.575,2992.923,2918.132,3001.256,2859.9873,2116.8533
2022-04-10,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2375.7026,2354.008,2229.8264,2805.8997,3240.7275,3530.3076,3477.598,3560.152
2022-04-05,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1942.2432,1885.8611,1658.7395,2378.4958,2886.1533,3098.577,3023.5645,2730.6191
2022-03-31,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,2577.17,2565.2769,2380.2336,3094.7827,3566.612,3887.0435,3750.4824,3293.2097
2022-03-26,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,1964.6049,1897.7181,1606.7599,2492.3914,3182.6619,3474.3518,3469.3245,3023.419
2022-03-21,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,3467.2427,3620.273,3625.2712,3999.6567,4467.535,4804.011,4629.2363,3830.7507
2022-03-16,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,10527.224,11676.687,13502.797,10570.53,9795.341,9493.321,9376.933,7776.681
2022-07-14,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2225.6013,2453.0212,2401.7153,2730.2744,3496.8623,3830.1196,3760.3816,2570.3416
2022-07-09,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1781.8622,2039.9829,1755.7811,2534.2952,3968.605,4716.5205,4602.2925,2774.461
2022-07-04,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,3864.5159,4182.1733,4067.378,4683.0244,5700.4746,6190.973,5956.0464,3436.0818
2022-06-29,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,4386.7754,4862.0,5152.593,5134.45,5695.817,6058.1904,5987.8022,2694.5525
2022-06-24,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1469.7817,1715.5067,1518.8958,2049.4744,3819.1135,4738.1685,4606.8037,2458.4316
2022-06-19,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1387.5981,1500.2329,1464.4244,1632.0525,2212.1902,2625.8196,2503.884,1560.4866
2022-06-14,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,12433.435,13615.361,15444.127,13481.917,12379.638,11761.3545,12045.868,6102.905
2022-06-09,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1323.7872,1520.2659,1282.1494,1841.5476,3681.744,4844.5854,4746.4233,2754.4329
2022-06-04,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1343.7189,1647.978,1378.2616,1986.2366,4189.732,5346.882,5213.167,2900.9084
2022-05-30,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2464.2239,2738.4854,2715.1658,2930.1147,4180.0254,5016.5854,4726.1904,3203.7769
2022-05-25,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1335.2476,1666.147,1264.2708,2085.0513,4222.8354,5080.473,4917.678,3066.5269
2022-05-20,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1245.4744,1616.9475,1240.3976,2009.5183,4206.4927,5211.5537,4962.807,3267.9377
2022-05-15,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1310.9921,1674.9854,1311.4933,2058.2683,4089.0781,4771.2695,4580.3574,3223.8257
2022-05-10,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2727.8538,3027.206,3107.1409,3038.728,3794.7085,4240.7173,3968.842,3187.8147
2022-04-30,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,3791.8574,4075.8733,4240.3745,4308.404,4424.777,4517.9014,4308.095,2951.778
2022-04-25,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1688.372,1750.5914,1582.0872,2027.1293,2027.5146,2122.0378,2020.0823,1438.6354
2022-04-20,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2092.9658,2069.358,1958.014,2372.628,2457.9792,2614.3257,2567.0647,2964.4023
2022-04-15,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,3415.244,3669.0476,4059.6316,3441.8574,2999.7146,2924.2378,2727.031,2240.1523
2022-04-10,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,3497.3464,3429.0916,3440.6086,3773.3816,3686.4097,3814.95,3663.3518,3515.8416
2022-04-05,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,1961.6848,1772.206,1565.6848,2335.7817,2574.077,2742.6816,2708.3975,2393.8477
2022-03-31,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,2876.0317,2594.0896,2267.1775,3491.7817,3825.6536,4161.8364,4104.227,3961.3062
