ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-04-2022,0.38461847498331964,1.1922904919127335,1.9620500107012393,717.2799161763928,0.3846064770175356,27.545116924485548,3047.989028320312,0.15641021431062085
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-03-2022,0.3658689385998786,1.1829183238087884,4.203396953990283,720.2652954540929,0.36585860486535604,27.53680306862709,3324.258354492187,0.19825361298634872
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-03-2022,0.4664161358736071,1.2331884594132076,2.44225647338295,719.5916711975735,0.46640358570094287,35.965793616906964,4352.502377929686,0.21004446668522198
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-03-2022,0.2696998022515221,1.1348398762233673,-3.3402054393269696,724.1585442973719,0.26969338598963516,22.11743330601369,3015.311748046875,0.1689820031661112
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-03-2022,0.04855032074951914,1.0242740791098623,-0.08188344746159325,729.2950969361573,0.048549628719024296,5.1437805872333255,2125.04923828125,0.19622483903423418
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-03-2022,0.46990168692970913,1.234930410944013,2.630160357682367,723.4547094849553,0.46988860934301085,35.62875528041516,4172.085981445312,0.1939763304836634
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-03-2022,0.42152722665168735,1.2107410713544327,3.701312939035358,722.4401427085227,0.42151279874066266,28.819688194147087,3130.9504833984374,0.19839727219249642
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,01-03-2022,0.45593593163292595,1.2279479857536286,2.6472489606962863,722.7700901390281,0.45592314363057224,34.435649318254455,4062.7134228515624,0.16805885517940894
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,24-02-2022,0.0831915679778372,1.0415942446937534,-0.3788631068545044,696.3128507648507,0.08319058280414042,9.669855416737365,2196.22107421875,0.1265705926177594
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,19-02-2022,0.4244557677402683,1.2122116259144904,4.041381267591292,721.8817885616105,0.4244453621066042,34.29012440994375,4422.79265625,0.14759360748111838
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,14-02-2022,0.44012695430402976,1.2200428641944365,2.7399050656006616,718.6037857797174,0.440113761170851,32.15484782370274,3795.6924755859372,0.14819602188082973
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,09-02-2022,0.3848971995178874,1.1924298006588596,3.1057785944737533,719.4403070640892,0.3848851672945939,27.535780329751688,3202.6173925781245,0.14280938960143166
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,04-02-2022,0.3448484275361085,1.1724066631791608,4.330591578898877,716.6560611996169,0.34483719438171007,24.168206816124204,2812.373627929687,0.12237449779413137
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,30-01-2022,0.09043842807619198,1.045213265551549,-0.2957882870271788,710.0433707425718,0.09043462070422295,5.575293092828814,911.1760986328125,0.1204163817233786
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,20-01-2022,0.22322727354207267,1.1115980293611654,2.1084883745155714,710.8607375350725,0.22321728384986245,13.347351635761568,1203.0861767578124,-0.007689740689792098
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-01-2022,0.29970985621541707,1.1498254723801409,1.3128577706105096,716.6374027040312,0.2996910020296875,15.114506722455573,1069.917744140625,0.1655446469689413
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-01-2022,0.21457049698369943,1.107252903714825,1.0208337295919792,700.88236245543,0.21454979208171107,8.736901870912313,464.0691064453124,0.020524897579971696
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-12-2021,0.34365538739416046,1.171800395246109,0.8352330949843992,718.6558981254694,0.343637914497901,19.2775232719536,1358.956083984375,-0.00477085895287292
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-12-2021,0.37392602378209233,1.1869397044960235,1.4129364019283468,711.6963673389128,0.37391110578466524,23.679613039062456,2143.3174072265624,0.0986404381667668
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-12-2021,0.49690726499992094,1.2484198227575556,1.0952284130811014,716.4316231620683,0.49688562476230524,30.118444699741534,2539.1309399414063,0.1555414173108135
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-12-2021,0.1326728113078447,1.0663310707425633,-0.915754709703225,671.3878247699527,0.13266939677784437,10.460726176534255,1411.7713183593748,0.12207017318215653
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-12-2021,0.13703962374669884,1.0685154009994395,-0.49849844314501723,690.3638087887468,0.1370368006638185,12.077107724305678,1975.9626269531248,0.13116299398041564
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-12-2021,0.6676267069568821,1.333769081451429,1.5695536459775297,717.061983835937,0.6675983703040514,40.98991822584465,3836.0183203125,0.3162719747539497
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-07-2022,0.04949847361535107,1.0247478213624437,-0.20062213580642216,880.5964034774324,0.049497567695171336,4.628057651946732,976.7475,0.22345454962172434
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-07-2022,0.3357485425233236,1.1678635904532404,1.4655037365328811,712.6606503590322,0.33574170651017915,29.762905786901484,4017.5625,0.13013986696320123
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-07-2022,0.07870680502054278,1.039352110682203,-0.3388519762353569,637.6436717720685,0.07870597823212358,9.713571531618069,2506.365,0.20745404949500806
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,29-06-2022,0.16625186193183902,1.0831213951684067,-0.7530246576019625,707.9794861018521,0.16624895891371588,15.914064093029742,2857.1278125,0.3436107596677485
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,24-06-2022,0.24865051640660224,1.1243168765721845,-16.779128456671643,717.6606935408922,0.2486451519167605,21.412882857144073,3034.48265625,0.1435126272395659
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,19-06-2022,-0.01933995456604792,0.9903301884266434,0.05068062533329591,744.0081556364083,-0.019339848510624952,-3.3035093064001995,1019.8499999999999,0.2947805385408926
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-06-2022,-0.013877747473126905,0.9930612611999436,0.030360093361674383,748.8777993028857,-0.013877661112620392,-2.225253641779987,1463.49,0.3204103121607788
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-06-2022,0.5107581335631017,1.255356803537217,2.859387738448503,727.3504976312653,0.5107438842420207,38.67940491542717,4489.4540625,0.27833708725150946
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-06-2022,0.5402711164135126,1.2701124884909463,2.8411802354632067,726.6377118644068,0.5402563509379282,41.33785733516655,4864.20421875,0.2921613606365221
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-05-2022,0.41280407340772696,1.2063899488474665,14.328687233177476,729.4122626697529,0.4127963368715336,38.14157318807987,5598.788437499999,0.26919178259000176
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-05-2022,0.5103041756970736,1.2551294971941065,2.2702330906203647,725.9208612829156,0.5102897168077286,38.346881791881465,4383.88640625,0.25116132470673186
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-05-2022,0.5506488081926705,1.2753026947610937,2.8407139215853285,725.9682046095897,0.5506349134731086,43.847180718962534,5407.90359375,0.2431663545198075
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-05-2022,0.5105383192806586,1.25524700294772,2.7123374831295184,724.0344531401271,0.5105241381603877,38.74727864498911,4560.717187499999,0.21437582802217872
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-05-2022,0.023937969580834568,1.0119685842961215,-0.08801233679828405,581.0928941524796,0.023937713258653077,2.9261429381431054,1290.9871875,0.1854972275357757
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-04-2022,0.15552579206006356,1.0777589844032458,-0.8738285976735354,718.4611418297771,0.1555232885332865,15.505436905158426,2864.7374999999997,0.12020579624891227
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-04-2022,0.2199374423846494,1.1099537222032194,-2.380263106296697,712.7114452824864,0.21992784214122452,13.315520442579993,1588.9270312499998,0.13285916032385217
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-04-2022,0.1791735604053316,1.089577503755603,-2.4423659727644482,705.1921555456038,0.17916762306115122,12.449948890464551,1670.92078125,0.12657818864832693
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-04-2022,0.029430523100659762,1.0147135721480318,-0.21751496331104858,760.382945507132,0.029429441798773697,1.9421175142353744,442.71234375,0.19327790509543277
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-04-2022,0.011984443774642181,1.0059917539409158,-0.12013867141626869,759.9353202282815,0.011984144273038465,0.9589187527120425,137.2865625,-0.02695611974552785
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,05-04-2022,0.04288435378558876,1.0214399534673093,0.26311629590156765,819.148511755878,0.042882930692933266,2.977724415756334,27.808124999999972,0.2640441824884467
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,31-03-2022,0.07879813473374708,1.0393948885458382,0.5032502072066637,2150.27,0.07879546009538026,5.409959219303301,181.49484374999997,0.02270127584689837
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,26-03-2022,0.014405819132792732,1.0072027037044646,-0.064433628049901,760.1629264496044,0.014405687378595754,1.9053848725094145,829.9031249999999,0.024424365285353813
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,21-03-2022,0.2712829788043422,1.1356314830333132,1.7363052963822638,712.2805092042594,0.2712765744070024,22.33312768780241,2805.3712499999997,0.10728302875680365
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,16-03-2022,-0.03042495995034299,0.9847879643684844,0.054464340571497294,734.0633561292177,-0.030424675564754675,-3.980605992074421,935.461875,0.1411553754470631
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,08-08-2022,0.16518641561492736,1.0825880943139097,-2.769717840288436,715.4639631895724,0.165183142841269,14.844282056756068,2159.5418847656247,0.13702371414960268
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,03-08-2022,-0.01742795298892215,0.9912862215529823,0.07475456944762583,753.1321489333857,-0.017427826236599452,-2.5849373306198795,46.99839843750005,0.20525707454101796
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-07-2022,0.3809626255094406,1.190464757541837,1.701661801192658,717.4054196001493,0.3809520295469684,28.89397565565047,3267.421948242187,0.15557934724140707
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-07-2022,0.02546385090846928,1.0127314655588109,-0.06967429167243551,22.699558207323776,0.025463556568168365,2.995840866541999,1383.5947265625,0.14756649316761114
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-07-2022,0.46437980205878904,1.2321700595340932,2.4569033643943157,721.3492746626454,0.4643671027638586,35.52010421946951,4259.536040039062,0.2311929282197804
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-07-2022,0.22262860752016278,1.1113076931530808,-1.430118203598588,715.5367151899684,0.22262437656082323,20.427155434404895,3299.795390625,0.26870767275797985
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-07-2022,0.38647003714836214,1.1932162808161937,9.042047359227352,727.2864818826956,0.3864580441924497,27.750056868751013,3144.6776220703123,0.23082533376081982
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-07-2022,0.12340678526370619,1.0617005993773647,-0.8551551027525636,706.1754149686822,0.12340499752580181,12.969208734392543,2451.85154296875,0.2532527938221805
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-06-2022,0.12481418957773258,1.0624040641629975,-0.4606686094312549,701.2889510970529,0.12481224991312438,12.664534684423002,2539.3385742187497,0.34615527931573076
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-06-2022,0.4122916117985216,1.2061305911397233,5.940572133214006,724.104332091529,0.41228187386369064,33.93346271078959,4412.518198242187,0.20205512848510182
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-06-2022,0.5290752896600873,1.2645184236733533,3.5660779565040723,726.9768766604124,0.5290629875119758,43.8874839851545,5667.4881591796875,0.24502481378215843
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-06-2022,0.16840683296988232,1.0841987247973797,-0.7621028905451493,721.1452674320465,0.16840383017607144,15.95265328707011,2772.56296875,0.12447384308321774
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-06-2022,0.49791227675788347,1.248935002811894,2.6065069226046327,723.9298563581779,0.49789874921403066,38.209721152604224,4549.7472949218745,0.18275798721804187
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-06-2022,0.4354743203154384,1.2177220219938154,5.2439584231385865,722.0902702506219,0.4354646314324791,36.92853934393846,5049.913286132813,0.18171250883344822
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-05-2022,0.17341144989871865,1.0867010862168458,-1.084848693644835,721.0723553651316,0.17340848100190207,16.763912127611082,2904.0990820312495,0.10862263994935278
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-05-2022,0.38412817883926254,1.1920464347818047,3.1792907126788843,716.5521917521324,0.38411687916475634,28.329237650551594,3502.6093066406247,0.1290554874654952
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-05-2022,0.17054217898311363,1.0852651120111882,-1.6957794021712085,711.7408435888918,0.1705383532133117,14.402683394887882,2131.7804882812497,0.06669401747538248
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-05-2022,0.24634626094026296,1.1231575857172331,2.4555913540205387,706.5154831308271,0.24633631144456533,15.504924258120006,1659.4629199218748,0.11064227990145867
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-05-2022,0.020700550136353392,1.0103488451161198,-0.11800049543293674,826.9896452381671,0.020699634881052368,1.2452372244624579,183.7505712890625,0.005225330196934769
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-04-2022,-0.023485986199247653,0.9882575205360068,0.07840277044578713,733.843744417567,-0.02348565746266645,-2.5109966699424717,19.763671875,0.10147062791504452
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-04-2022,0.051644353613756015,1.025819469179513,0.43321879275325337,807.4842628481194,0.05164262060867474,3.5660469409797195,130.44158203124996,0.17886591810613292
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-04-2022,0.027295964920574272,1.013647255688972,-0.13062484890226328,756.8739485496586,0.02729549977008902,2.6448876501078553,576.42146484375,0.03145890078668008
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-04-2022,-0.07255860033495305,0.963721618746052,0.1619615834066558,737.3730617489548,-0.07255801222016536,-10.194373150915302,-900.5896874999996,0.17038315202046578
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-04-2022,0.05585383669042101,1.0279256646051265,-0.5318810043488539,677.8200559282254,0.055853034272271326,5.894351304551025,967.8319335937499,0.027092319317792064
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-04-2022,-0.029513574135274615,0.98524492230453,0.1750912970319823,735.3257613248934,-0.029512480050907928,-1.938917117211856,-95.69583984374998,0.1754627028920999
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-04-2022,0.0322377952064197,1.0161173268133055,0.18505846297880096,759.3153736926045,0.03223678983425875,2.3090736729815027,-66.37948242187501,0.27571413960753205
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-03-2022,0.18982949613527925,1.0949084419928783,0.7194456331800303,716.6840907333163,0.18982546006508738,16.46726830513295,1470.8638476562498,-0.06493554042885884
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-03-2022,0.4398761853577554,1.2199200029269182,1.589435866055555,714.8024676873681,0.43986460726894433,34.29505570660883,4091.7075585937496,0.17431544146858152
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-03-2022,0.2578964942162469,1.12893955929013,9.041464337371076,716.6819333317488,0.25789093375798067,22.21611804516047,3017.7128320312495,0.121719516167948
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-03-2022,0.10583083252103231,1.0529130552655803,-0.2793853878989848,713.4790518644444,0.10582932143842647,11.202916690709305,2792.263125,0.19204280315838962
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-03-2022,0.5473769225931572,1.2736674052805295,2.3503742813655664,723.105952228462,0.5473634460378558,44.12603667026114,5484.608305664063,0.31434862231680866
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-03-2022,0.26704113157912956,1.1335125100372803,7.52388920330364,716.3589415885118,0.2670359756861381,24.309223726517722,3568.5615820312496,0.1651693245883831
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,01-03-2022,0.5924011851318791,1.2961775845372334,2.6799905181287675,725.1068388253698,0.5923864592156771,47.52666156482423,5957.131215820313,0.3418007695470693
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,24-02-2022,0.1355807377069282,1.0677878469131512,-0.7640267812324016,713.8090612695474,0.13557912362429592,15.717791116585989,3276.9229687499997,0.16479426137482256
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,19-02-2022,0.21847896946263465,1.1092340720714862,-2.667207631287399,723.9695867553289,0.21847550524362272,21.946654955068123,3630.7057031249997,0.11805655366598727
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,14-02-2022,0.6408982020750397,1.32042570666083,3.0301401143056474,727.0426534802053,0.6408832289306408,53.03737137643283,6811.686914062499,0.317415324166379
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,09-02-2022,0.3187241672708683,1.1593525834791292,-3.1228973011010916,725.1036604637759,0.31871808692435233,29.188661247509227,4443.801474609375,0.2552385252749742
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,04-02-2022,0.5860384873449618,1.2929989486450966,3.391305257496859,726.5836301323454,0.5860254979156597,49.79082829535571,6556.9284375,0.313962593133507
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,30-01-2022,0.18435852848920944,1.0921746672565689,-0.7440464151079431,726.986871990986,0.1843555863170925,18.45938967136163,3515.483876953125,0.19708596422279945
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,20-01-2022,0.8813224367276212,1.4406061494363125,2.7479302323831245,724.4010412785693,0.8812871896187647,55.74318721102493,5554.5094226074225,0.3232199890184568
