ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,14-02-2022,1494.1580810546875,1758.8271484375,1422.1065673828125,2158.489013671875,3560.364013671875,3992.6875,3843.330810546875,2851.224365234375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,09-02-2022,1574.066162109375,1808.63232421875,1520.49267578125,2142.143310546875,3257.6728515625,3694.455810546875,3543.99267578125,2658.253662109375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,04-02-2022,1608.9559326171875,1848.25732421875,1597.2904052734375,2161.341796875,3142.89697265625,3423.591796875,3302.75,2582.54052734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,30-01-2022,1728.3492431640625,1995.1728515625,2046.4154052734375,1970.6029052734375,2212.801513671875,2296.496337890625,2072.051513671875,1626.6654052734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,20-01-2022,1388.5440673828125,1423.06982421875,1276.3492431640625,1776.86767578125,2106.2978515625,2294.341796875,2186.61767578125,2220.50732421875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-01-2022,890.5,872.746337890625,739.36767578125,1185.1728515625,1501.558837890625,1708.31982421875,1652.7315673828125,1183.25
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-01-2022,651.1066284179688,620.2022094726562,539.1029663085938,862.5772094726562,980.125,1053.1065673828125,1006.8566284179688,966.3566284179688
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-12-2021,1032.6617431640625,905.5882568359375,676.566162109375,1396.2940673828125,1876.8896484375,2162.41552734375,2114.044189453125,2134.3125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-12-2021,1255.375,1245.0882568359375,1017.9889526367188,1872.375,2506.823486328125,2768.400634765625,2754.933837890625,2260.2353515625
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-12-2021,924.128662109375,866.6691284179688,550.4558715820312,1562.9190673828125,2330.95947265625,2747.308837890625,2749.661865234375,2009.426513671875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-12-2021,2695.955810546875,2839.595703125,2926.551513671875,3315.8896484375,3509.808837890625,3574.44482421875,3520.74267578125,2754.698486328125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-12-2021,3351.154296875,3635.330810546875,3981.4853515625,4003.588134765625,4263.60302734375,4453.41552734375,4415.49267578125,3391.503662109375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-12-2021,626.44482421875,762.38232421875,385.8970642089844,1391.058837890625,2662.95947265625,3105.018310546875,3143.080810546875,1632.6507568359375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-07-2022,4154.671875,4381.359375,4654.484375,4685.3359375,4619.734375,4554.0,4587.390625,2911.6875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-07-2022,2609.90625,2749.84375,2187.72265625,3703.6875,4827.5859375,5353.6796875,5248.28125,4039.5625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-07-2022,7016.1875,7516.25,7887.6875,7899.8984375,8089.6484375,8064.1171875,8214.984375,5392.1328125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,29-06-2022,3819.7421875,4245.078125,4442.65625,4505.515625,5044.59375,5313.875,5343.078125,2610.234375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,24-06-2022,2786.015625,3029.04296875,2882.9140625,3416.375,4492.375,4886.671875,4630.015625,3467.8671875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,19-06-2022,14870.625,16045.25,17515.5,15737.4375,14719.640625,14277.3828125,14306.34375,7792.140625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-06-2022,13033.96875,14301.46875,16035.15625,14058.0703125,13013.5859375,12403.6484375,12677.15625,6524.6875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-06-2022,1402.88671875,1576.89453125,1358.58203125,1830.9921875,3417.4140625,4375.8828125,4332.0546875,2445.5859375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-06-2022,1345.6875,1544.17578125,1306.75,1789.953125,3596.828125,4571.5625,4508.578125,2469.7734375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-05-2022,2506.46875,2842.3828125,2727.40625,3020.4609375,4951.1171875,6338.015625,6030.609375,3472.4609375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-05-2022,1382.60546875,1532.8671875,1251.6796875,1832.2734375,3475.625,4340.4375,4264.1875,2552.1796875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-05-2022,1424.58984375,1668.296875,1385.5859375,2002.40625,3937.5703125,5009.484375,4916.0625,2992.875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-05-2022,1409.66015625,1618.68359375,1346.51171875,1944.203125,3679.1796875,4464.9921875,4350.3828125,2814.421875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-05-2022,7292.2890625,7789.671875,8208.6484375,7904.4140625,7978.296875,7997.640625,7649.9765625,5255.9609375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-04-2022,4196.8125,4606.25,4712.953125,4836.640625,5757.859375,6237.71875,5742.65625,4510.203125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-04-2022,1429.609375,1704.01171875,1554.81640625,1771.8671875,2270.09375,2362.140625,2235.76171875,1711.3515625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-04-2022,1981.56640625,2254.125,2083.0078125,2462.15625,2828.5078125,2967.703125,2846.65625,2206.9765625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-04-2022,2113.25390625,2278.7421875,2185.9921875,2416.2578125,2297.40625,2336.3359375,2241.4140625,1515.3203125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-04-2022,3162.7265625,3179.90625,3175.125,3436.984375,3350.7421875,3435.5859375,3239.453125,3418.9375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,05-04-2022,2307.30859375,2134.27734375,1919.25,2579.1484375,2547.9140625,2645.46875,2514.0703125,1463.75
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,31-03-2022,2171.10546875,1944.59375,1830.00390625,2404.8828125,2403.90625,2557.953125,2542.53125,2429.65625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,26-03-2022,8621.0,8920.359375,9383.75,9302.921875,8881.3359375,8631.84375,8873.015625,8449.9140625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,21-03-2022,2469.3515625,2570.5390625,2197.0390625,3248.4765625,3965.28125,4366.7734375,4307.90625,3473.1328125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,16-03-2022,8819.109375,9899.5,11349.25,8906.7890625,8526.375,8340.953125,8298.3125,6245.390625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,08-08-2022,3370.77099609375,3523.741455078125,3484.589599609375,3947.62353515625,4515.67333984375,4896.59619140625,4704.73486328125,3570.79150390625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,03-08-2022,11191.310546875,11575.3466796875,12103.8369140625,12169.607421875,11408.4921875,11011.0341796875,10807.9091796875,7126.703125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-07-2022,1780.478515625,1852.0997314453125,1524.8299560546875,2520.44677734375,3504.761962890625,4014.424072265625,3971.931884765625,2902.424072265625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-07-2022,6744.61669921875,7306.18603515625,8028.3447265625,7199.041015625,7209.76171875,7236.0927734375,7097.07958984375,5271.84130859375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-07-2022,1566.8548583984375,1789.410400390625,1456.1768798828125,2287.44677734375,3648.040771484375,4356.9140625,4283.76416015625,2674.95703125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-07-2022,3272.294677734375,3657.442138671875,3741.03857421875,3923.117919921875,4752.646484375,5120.80029296875,5146.576171875,2966.52392578125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-07-2022,1581.6190185546875,1758.149658203125,1668.5306396484375,1939.410400390625,2946.4853515625,3637.272216796875,3574.181396484375,2233.5986328125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-07-2022,4840.79833984375,5154.3671875,5231.2197265625,5563.81201171875,6110.90478515625,6354.83447265625,6203.7734375,3696.501220703125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-06-2022,4505.27001953125,4946.8662109375,5306.22216796875,5186.67822265625,5568.5830078125,5808.9228515625,5790.3037109375,2812.424072265625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-06-2022,1990.5782470703125,2241.074951171875,2073.677978515625,2568.46484375,4147.30615234375,4960.154296875,4783.45556640625,3175.340087890625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-06-2022,1620.197265625,1892.7188720703125,1657.4285888671875,2249.335693359375,4172.10888671875,5403.0068359375,5260.72119140625,3190.068115234375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-06-2022,3731.01806640625,4113.39892578125,4344.85693359375,4117.013671875,4869.67822265625,5240.4169921875,5242.1630859375,4081.5986328125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-06-2022,1478.3990478515625,1688.2493896484375,1395.9478759765625,2071.0,3714.900146484375,4535.7548828125,4410.60791015625,3047.56689453125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-06-2022,2029.7982177734375,2376.244873046875,2113.09521484375,2718.251708984375,4575.3603515625,5326.45361328125,5161.365234375,3574.033935546875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-05-2022,3862.37646484375,4228.0498046875,4319.04296875,4412.9501953125,5301.181640625,5830.0498046875,5482.9658203125,4408.52587890625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-05-2022,1674.857177734375,1991.56689453125,1622.8526611328125,2351.530517578125,3582.530517578125,3911.160888671875,3764.12255859375,2903.614501953125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-05-2022,2957.927490234375,3201.677978515625,3162.135986328125,3506.723388671875,4049.135986328125,4295.44677734375,4174.267578125,3652.283447265625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-05-2022,1492.75732421875,1655.709716796875,1391.0203857421875,2005.08837890625,2457.9501953125,2582.5146484375,2468.63037109375,1976.780029296875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-05-2022,1771.8458251953125,1820.48974609375,1875.4444580078125,1907.1837158203125,1899.0906982421875,1985.64404296875,1846.7528076171875,1827.5533447265625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-04-2022,5849.60546875,6110.0859375,6565.3515625,6187.13134765625,5954.7958984375,6128.4423828125,5581.14306640625,4552.84130859375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-04-2022,2260.839111328125,2117.160888671875,1953.6190185546875,2534.226806640625,2500.213134765625,2606.478515625,2507.074951171875,1746.29248046875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-04-2022,4566.34033203125,4699.2744140625,4950.20849609375,4847.32421875,4769.6552734375,4893.6416015625,4822.62109375,4528.44677734375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-04-2022,10586.05859375,11330.875,12637.2880859375,11004.974609375,10216.84765625,9920.9072265625,9153.7646484375,6488.57373046875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-04-2022,5257.451171875,5303.66455078125,5379.86376953125,5779.296875,5896.634765625,6125.60546875,5879.4921875,5569.3173828125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-04-2022,2221.65673828125,2277.8935546875,2299.1953125,2399.3076171875,2238.976318359375,2289.95849609375,2094.278076171875,1469.04736328125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-04-2022,2482.467529296875,2287.24853515625,2041.24853515625,2826.781005859375,2733.24853515625,2875.44970703125,2647.85791015625,1503.319580078125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-03-2022,3048.331298828125,2672.579833984375,2373.85791015625,3595.431884765625,4062.621337890625,4481.15380859375,4476.82861328125,5098.615234375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-03-2022,1702.378662109375,1857.124267578125,1384.781005859375,2628.822509765625,3830.55615234375,4297.0771484375,4376.201171875,3076.994140625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-03-2022,2753.467529296875,2921.337158203125,2754.65087890625,3449.928955078125,4323.06494140625,4779.13623046875,4667.24267578125,3654.34326171875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-03-2022,5009.8818359375,5705.1123046875,6249.04150390625,5465.62109375,5971.13623046875,6195.177734375,6195.787109375,4199.45556640625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-03-2022,1470.6982421875,1702.9407958984375,1342.5916748046875,2236.633056640625,4011.1005859375,4939.8759765625,5027.85791015625,2622.864013671875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-03-2022,3036.934814453125,3281.786865234375,3031.621337890625,3815.8876953125,4926.609375,5379.26025390625,5249.84619140625,3761.45556640625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,01-03-2022,1311.7337646484375,1610.781005859375,1258.5621337890625,2033.2366943359375,3991.420166015625,5116.5146484375,5124.66259765625,2513.822509765625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,24-02-2022,5808.73388671875,6227.33740234375,6459.55029296875,6596.02978515625,7403.7041015625,7836.04150390625,7630.8876953125,5471.66259765625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,19-02-2022,3943.01171875,4235.384765625,4249.73974609375,4512.201171875,5659.24267578125,6390.3017578125,6147.59765625,4849.33740234375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,14-02-2022,1229.627197265625,1544.621337890625,1250.171630859375,1863.426025390625,4373.9169921875,5802.84619140625,5618.7216796875,2911.1953125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,09-02-2022,2856.875732421875,3238.0,3308.283935546875,3437.224853515625,4820.6865234375,5685.9228515625,5529.96435546875,3281.05322265625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,04-02-2022,1494.0887451171875,1792.3431396484375,1542.8580322265625,2117.005859375,4588.787109375,5929.73974609375,5724.40234375,2988.786865234375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,30-01-2022,4088.627197265625,4636.0234375,4890.66259765625,4443.84619140625,5541.5205078125,6240.8994140625,5936.9228515625,3982.035400390625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,20-01-2022,237.38461303710938,543.44970703125,264.10650634765625,821.4319458007812,2986.319580078125,3929.24853515625,3763.1123046875,1924.6982421875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-01-2022,414.9171447753906,757.55029296875,451.8461608886719,1056.798828125,2423.230712890625,2799.763427734375,2654.46142578125,1876.04736328125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-01-2022,6512.42626953125,7008.8994140625,7557.9169921875,7069.9169921875,6782.15380859375,6593.6865234375,6525.15966796875,5161.0888671875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-12-2021,712.6804809570312,735.3846435546875,492.3964538574219,1045.224853515625,1111.9822998046875,1246.9644775390625,1109.0118408203125,481.7218933105469
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-12-2021,1346.0592041015625,1411.479248046875,1310.59765625,1685.218994140625,1777.2662353515625,1861.0947265625,1732.8343505859375,1841.54443359375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-12-2021,1169.8106689453125,1110.218994140625,853.8165893554688,1470.272216796875,1205.627197265625,1296.2662353515625,1104.3668212890625,407.426025390625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-12-2021,511.5207214355469,553.8698120117188,363.8638916015625,740.4378662109375,522.1065063476562,582.9881591796875,433.9585876464844,173.5207061767578
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-12-2021,6431.52685546875,6684.85205078125,7332.66259765625,7359.2783203125,6929.798828125,6637.20703125,6552.7099609375,4996.390625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-12-2021,1419.218994140625,1226.05322265625,914.177490234375,1727.05322265625,1511.3846435546875,1600.95263671875,1420.2366943359375,338.3668518066406
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,31-03-2022,2116.418212890625,1966.2982177734375,1854.403564453125,2341.0439453125,2457.821533203125,2634.21923828125,2573.064208984375,2474.5498046875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,26-03-2022,2108.01171875,2183.640380859375,1651.7894287109375,3153.44140625,4187.65771484375,4543.20751953125,4587.3798828125,3576.5556640625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,21-03-2022,3942.017578125,4151.16357421875,4082.041015625,4638.85107421875,5209.84814453125,5552.19287109375,5392.3974609375,4361.90625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,16-03-2022,11765.052734375,13064.5380859375,15060.794921875,11810.4619140625,10934.958984375,10508.2509765625,10450.4794921875,8311.7490234375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,11-03-2022,1708.900634765625,1970.9853515625,1615.394775390625,2535.4443359375,4066.339111328125,4742.32763671875,4813.75439453125,2692.9501953125
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,06-03-2022,1679.9093017578125,2027.871337890625,1557.3245849609375,2619.5322265625,4740.3798828125,5532.16650390625,5540.5849609375,2965.27197265625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,01-03-2022,1509.114013671875,1889.4327392578125,1511.5731201171875,2334.166748046875,4243.67529296875,5165.36279296875,5115.4853515625,2562.78076171875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,24-02-2022,4893.935546875,5383.017578125,5598.83056640625,5601.1142578125,6569.85400390625,6992.48828125,6909.6025390625,4931.0498046875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,19-02-2022,2941.5234375,3196.947265625,2932.20751953125,3675.78076171875,5464.25439453125,6549.3974609375,6199.64892578125,4114.3916015625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,14-02-2022,10155.6025390625,10757.052734375,11469.005859375,10902.3271484375,10518.69921875,10274.15234375,9942.05859375,8538.40625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,09-02-2022,1831.029296875,2025.6607666015625,1915.859619140625,2206.0087890625,3325.859619140625,3983.842041015625,3967.947265625,2354.29833984375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,04-02-2022,1267.029296875,1552.529296875,1337.4591064453125,1762.1724853515625,3732.114013671875,4634.029296875,4517.4150390625,2522.152099609375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,30-01-2022,4236.89453125,4596.69580078125,4438.85400390625,4931.400390625,6809.31591796875,7909.8916015625,7663.25146484375,5814.64013671875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,20-01-2022,428.34503173828125,840.2748413085938,579.3070068359375,1092.77490234375,3267.175537109375,4176.0087890625,3992.28662109375,2093.655029296875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,10-01-2022,344.2631530761719,692.4912109375,424.9473571777344,906.9122924804688,2360.318603515625,2799.55859375,2671.847900390625,1768.2952880859375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,05-01-2022,550.1696166992188,855.2689819335938,640.7105102539062,1066.9444580078125,1953.9620361328125,2142.982421875,1995.391845703125,1183.7076416015625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,31-12-2021,421.28656005859375,585.8362426757812,342.85089111328125,821.3099365234375,1080.2164306640625,1190.7164306640625,1074.8070068359375,501.09942626953125
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,26-12-2021,3827.4736328125,3992.415283203125,4089.78955078125,4297.18701171875,4387.5556640625,4409.0439453125,4152.5146484375,3843.48828125
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,21-12-2021,1165.1783447265625,1126.625732421875,939.1959228515625,1419.888916015625,1377.4678955078125,1446.5438232421875,1364.5205078125,1775.856689453125
