ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-03-2022,1353.6502685546875,1542.888916015625,1350.2679443359375,1776.7581787109375,2961.37255859375,3445.11767578125,3330.3203125,2221.784423828125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,01-03-2022,1551.823486328125,1755.950927734375,1468.4608154296875,2132.3857421875,3583.803955078125,4269.1435546875,4154.69287109375,2946.790771484375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,24-02-2022,6183.2548828125,6556.94140625,6916.41845703125,6912.810546875,7287.2353515625,7479.9345703125,7314.26123046875,5663.58837890625
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,19-02-2022,1864.3497314453125,2136.64697265625,1872.483642578125,2505.163330078125,4068.058837890625,4749.01953125,4621.16357421875,3422.5751953125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,14-02-2022,1495.6666259765625,1754.9378662109375,1421.526123046875,2155.07177734375,3568.398681640625,4009.43798828125,3856.960693359375,2850.529296875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,09-02-2022,1572.6568603515625,1803.0816650390625,1519.169921875,2135.77783203125,3271.784423828125,3722.4052734375,3570.365966796875,2659.90185546875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,04-02-2022,1605.9869384765625,1843.3006591796875,1593.941162109375,2158.43798828125,3165.503173828125,3458.954345703125,3340.54248046875,2592.18310546875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,30-01-2022,1731.3692626953125,1998.611083984375,2048.911865234375,1975.0849609375,2231.718994140625,2321.176513671875,2101.6796875,1638.0980224609375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,20-01-2022,1360.5751953125,1404.0784912109375,1260.9150390625,1756.3922119140625,2108.686279296875,2304.7255859375,2201.196044921875,2194.666748046875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-01-2022,877.5,866.1503295898438,730.6503295898438,1179.9542236328125,1531.6209716796875,1751.1634521484375,1700.1895751953125,1197.398681640625
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-01-2022,643.6339721679688,616.4281005859375,535.483642578125,855.0392456054688,983.1307373046875,1059.94775390625,1013.7908325195312,957.9673461914062
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-12-2021,1000.8529663085938,887.6666870117188,660.941162109375,1371.1634521484375,1881.2353515625,2176.640625,2123.281005859375,2097.281005859375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-12-2021,1237.9803466796875,1236.218994140625,1013.3921508789062,1848.9281005859375,2501.4052734375,2770.803955078125,2745.803955078125,2237.189453125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-12-2021,906.7679443359375,856.8790893554688,547.5392456054688,1539.7320556640625,2329.6796875,2755.130615234375,2747.058837890625,1992.431396484375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-12-2021,2703.960693359375,2859.54248046875,2957.653564453125,3326.823486328125,3519.5556640625,3582.418212890625,3542.620849609375,2762.921630859375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-12-2021,3375.091552734375,3647.47705078125,3971.54248046875,4027.803955078125,4279.43115234375,4465.8759765625,4426.05224609375,3403.960693359375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-12-2021,620.9476928710938,759.3431396484375,387.8235168457031,1376.398681640625,2658.81689453125,3104.823486328125,3136.954345703125,1634.8431396484375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-07-2022,4151.24560546875,4378.27001953125,4649.70263671875,4681.9755859375,4617.75439453125,4553.64697265625,4585.63330078125,2911.7197265625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-07-2022,2625.80615234375,2772.332275390625,2198.72314453125,3739.947998046875,4884.986328125,5416.8203125,5308.87890625,4073.211181640625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-07-2022,7009.78564453125,7515.1142578125,7903.7509765625,7899.71630859375,8092.35302734375,8067.7333984375,8216.9130859375,5388.96875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,29-06-2022,3812.373779296875,4237.25927734375,4432.63671875,4496.19384765625,5039.46044921875,5310.60205078125,5338.04833984375,2607.546630859375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,24-06-2022,2717.743896484375,2959.740478515625,2812.861572265625,3336.657470703125,4404.4638671875,4796.3046875,4546.228515625,3382.494873046875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,19-06-2022,14846.587890625,16009.9931640625,17474.4921875,15718.2734375,14714.1455078125,14284.578125,14265.1630859375,7784.515625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-06-2022,13124.013671875,14393.2177734375,16171.4052734375,14205.6923828125,13134.1865234375,12498.421875,12755.9306640625,6534.13134765625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-06-2022,1400.5535888671875,1575.40478515625,1357.1348876953125,1828.1695556640625,3423.16943359375,4386.53955078125,4340.82373046875,2440.571044921875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-06-2022,1340.899658203125,1542.141845703125,1303.6712646484375,1787.9134521484375,3612.615966796875,4594.3564453125,4528.3046875,2467.84765625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-05-2022,2502.415283203125,2840.069091796875,2718.934326171875,3016.737060546875,4957.88916015625,6352.15234375,6037.9931640625,3471.211181640625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-05-2022,1378.4532470703125,1530.7542724609375,1249.9481201171875,1828.59521484375,3486.052001953125,4359.53955078125,4279.41162109375,2553.899658203125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-05-2022,1424.197265625,1668.339111328125,1386.4013671875,1999.1141357421875,3944.56396484375,5021.380859375,4923.5224609375,2990.2041015625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-05-2022,1405.743896484375,1615.27685546875,1344.5120849609375,1939.0311279296875,3687.560546875,4482.03466796875,4365.8408203125,2810.775146484375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-05-2022,7002.12451171875,7461.25927734375,7832.53955078125,7599.2216796875,7736.58154296875,7789.52587890625,7413.01708984375,5098.76123046875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-04-2022,4195.31494140625,4608.1796875,4717.0244140625,4834.0,5754.40478515625,6234.03466796875,5744.05517578125,4506.0693359375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-04-2022,1436.2457275390625,1721.2872314453125,1560.0,1802.539794921875,2348.228271484375,2451.536376953125,2323.941162109375,1761.975830078125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-04-2022,1979.896240234375,2250.83056640625,2080.294189453125,2457.543212890625,2819.626220703125,2956.017333984375,2834.692138671875,2198.0068359375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-04-2022,2116.785400390625,2280.781982421875,2188.712890625,2418.505126953125,2297.709228515625,2335.23876953125,2236.76123046875,1511.7474365234375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-04-2022,3149.211181640625,3165.342529296875,3160.60888671875,3421.176513671875,3334.186767578125,3417.536376953125,3228.3115234375,3402.166015625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,05-04-2022,2316.71630859375,2140.39794921875,1927.024169921875,2586.04833984375,2551.20751953125,2646.944580078125,2516.629638671875,1452.7301025390625
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,31-03-2022,2175.588134765625,1948.141845703125,1833.297607421875,2408.543212890625,2404.04833984375,2556.87548828125,2538.35302734375,2439.75439453125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,26-03-2022,8736.291015625,9031.376953125,9493.60546875,9433.134765625,8997.2763671875,8738.228515625,8951.2529296875,8527.66796875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,21-03-2022,2486.024169921875,2591.6884765625,2218.03466796875,3264.494873046875,3982.6435546875,4383.986328125,4323.72314453125,3476.318359375
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,16-03-2022,8843.5849609375,9924.1796875,11375.66796875,8932.6572265625,8549.2177734375,8363.380859375,8319.044921875,6261.5361328125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,08-08-2022,3357.07958984375,3512.318359375,3475.84765625,3930.0830078125,4493.58837890625,4871.87890625,4691.529296875,3559.266357421875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,03-08-2022,11295.97265625,11725.287109375,12328.33203125,12300.5048828125,11528.1142578125,11128.6328125,10983.1142578125,7206.92724609375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-07-2022,1795.439453125,1862.823486328125,1534.8892822265625,2536.179931640625,3491.681640625,3988.148681640625,3947.868408203125,2941.24560546875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-07-2022,6753.439453125,7287.18359375,7995.501953125,7234.11767578125,7256.18359375,7285.34619140625,7096.955078125,5310.5673828125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-07-2022,1583.9930419921875,1801.698974609375,1467.256103515625,2301.221435546875,3645.51904296875,4342.56396484375,4269.88916015625,2712.39794921875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-07-2022,3274.256103515625,3663.2041015625,3729.56396484375,3925.228271484375,4756.93408203125,5129.89599609375,5155.044921875,2973.619384765625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-07-2022,1575.4947509765625,1750.5709228515625,1673.1280517578125,1920.584716796875,2902.256103515625,3590.0068359375,3522.615966796875,2210.44287109375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-07-2022,4877.60546875,5189.97900390625,5264.63671875,5603.61572265625,6144.8994140625,6383.43603515625,6232.8994140625,3717.709228515625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-06-2022,4505.60546875,4947.94482421875,5306.1591796875,5185.2353515625,5568.2802734375,5809.7265625,5792.96875,2813.439453125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-06-2022,1989.04150390625,2244.35302734375,2085.107177734375,2567.0068359375,4150.619140625,4981.64697265625,4814.45654296875,3189.930908203125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-06-2022,1650.35986328125,1916.103759765625,1681.4498291015625,2273.269775390625,4198.7197265625,5452.67822265625,5313.46044921875,3252.076171875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-06-2022,3932.173095703125,4295.134765625,4512.07958984375,4323.6884765625,5076.8203125,5453.81640625,5400.3115234375,4251.865234375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-06-2022,1498.7093505859375,1704.1314697265625,1411.297607421875,2086.19384765625,3728.76806640625,4558.8544921875,4436.0830078125,3089.256103515625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-06-2022,2008.941162109375,2357.79931640625,2100.9169921875,2690.4775390625,4544.00341796875,5304.166015625,5146.76806640625,3564.71630859375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-05-2022,3839.32177734375,4206.59521484375,4287.60546875,4388.6123046875,5290.546875,5826.42236328125,5472.2353515625,4399.6123046875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-05-2022,1696.99658203125,2003.99658203125,1637.6851806640625,2361.8408203125,3563.4013671875,3883.20751953125,3728.692138671875,2927.9931640625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-05-2022,2980.15234375,3224.941162109375,3185.00341796875,3532.657470703125,4073.408203125,4320.20068359375,4193.55029296875,3675.04150390625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-05-2022,1512.84423828125,1668.0899658203125,1407.9342041015625,2013.979248046875,2432.79248046875,2543.536376953125,2423.9169921875,1987.2664794921875
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-05-2022,1799.2457275390625,1843.622802734375,1897.4739990234375,1927.84423828125,1908.9273681640625,1991.218017578125,1839.8270263671875,1835.7958984375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-04-2022,5881.619140625,6153.07958984375,6620.63671875,6217.78564453125,5980.57421875,6153.2734375,5613.923828125,4569.3876953125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-04-2022,2307.64697265625,2147.48779296875,1975.2491455078125,2585.484375,2522.36328125,2620.384033203125,2515.96875,1731.9342041015625
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-04-2022,4709.5849609375,4857.78564453125,5134.470703125,4989.318359375,4897.2421875,5015.02783203125,4970.7890625,4672.05859375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-04-2022,10805.1630859375,11629.6884765625,13009.439453125,11175.833984375,10346.6025390625,10019.9130859375,9423.2802734375,6608.51220703125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-04-2022,5059.2939453125,5138.28369140625,5237.5224609375,5561.20068359375,5680.88232421875,5900.623046875,5697.3701171875,5349.66796875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-04-2022,2178.505126953125,2253.017333984375,2280.04150390625,2371.135009765625,2316.422119140625,2394.3251953125,2234.88916015625,1537.9862060546875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-04-2022,2337.138427734375,2207.833984375,1959.20068359375,2725.6884765625,2832.546630859375,3032.12109375,2829.930908203125,1703.9066162109375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-03-2022,2880.64697265625,2596.55029296875,2315.1142578125,3438.72314453125,4013.428955078125,4469.08984375,4426.4912109375,4788.57763671875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-03-2022,1681.660888671875,1835.32177734375,1390.6297607421875,2551.7509765625,3789.07958984375,4243.79248046875,4296.66455078125,3025.20068359375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-03-2022,2754.4775390625,2909.91015625,2745.60546875,3444.08642578125,4308.255859375,4762.26318359375,4635.6123046875,3655.332275390625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-03-2022,5002.85107421875,5692.7890625,6227.01708984375,5455.69189453125,5963.892578125,6192.22509765625,6183.681640625,4202.69873046875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-03-2022,1504.0311279296875,1713.9654541015625,1364.9273681640625,2235.8095703125,3937.737060546875,4802.2216796875,4877.2666015625,2649.491455078125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-03-2022,3024.67138671875,3276.7958984375,3065.349365234375,3806.228271484375,4922.470703125,5374.51220703125,5234.53271484375,3757.581298828125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,01-03-2022,1364.6539306640625,1629.622802734375,1295.0899658203125,2043.515625,3869.422119140625,4914.453125,4886.7265625,2536.332275390625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,24-02-2022,5766.8095703125,6174.1728515625,6413.6611328125,6552.83740234375,7368.9482421875,7808.60888671875,7590.75439453125,5448.0966796875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,19-02-2022,4463.0966796875,4764.69873046875,4805.49462890625,5050.80615234375,6049.35986328125,6721.955078125,6471.1142578125,5255.7783203125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,14-02-2022,1315.858154296875,1606.2940673828125,1314.775146484375,1928.9307861328125,4240.43603515625,5538.53955078125,5362.66455078125,2899.508544921875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,09-02-2022,2876.83056640625,3247.71630859375,3312.546630859375,3452.6884765625,4812.37353515625,5661.23193359375,5509.14892578125,3291.44970703125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,04-02-2022,1544.664306640625,1816.7301025390625,1576.48095703125,2128.903076171875,4365.54345703125,5585.54345703125,5337.07275390625,2890.3564453125
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,30-01-2022,4068.68505859375,4587.9931640625,4813.0380859375,4437.95166015625,5573.2939453125,6297.7958984375,5957.9375,4028.145263671875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,20-01-2022,300.4532775878906,575.301025390625,301.2525939941406,855.87890625,2825.224853515625,3685.16259765625,3520.650634765625,1853.256103515625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-01-2022,445.2283630371094,743.3875732421875,460.70587158203125,1040.48095703125,2327.1591796875,2717.32177734375,2572.892822265625,1769.664306640625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-01-2022,6341.17626953125,6839.744140625,7398.59521484375,6917.1591796875,6644.9169921875,6469.12451171875,6380.2353515625,5054.29052734375
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-12-2021,710.3045043945312,738.23876953125,503.43597412109375,1057.56396484375,1264.581298828125,1444.2872314453125,1329.7266845703125,714.5363159179688
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-12-2021,1372.619384765625,1452.2076416015625,1356.20068359375,1710.179931640625,1874.3944091796875,1994.937744140625,1871.979248046875,1817.342529296875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-12-2021,1098.4498291015625,1063.8408203125,832.5363159179688,1423.262939453125,1336.4705810546875,1484.2872314453125,1318.7855224609375,577.76123046875
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-12-2021,529.418701171875,573.6885986328125,385.2629699707031,776.8304443359375,713.07958984375,810.858154296875,671.221435546875,283.8823547363281
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-12-2021,6417.619140625,6772.04150390625,7375.986328125,7319.88232421875,6901.4013671875,6580.13134765625,6615.4462890625,4977.13134765625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-12-2021,1231.3114013671875,1101.1141357421875,803.3287353515625,1577.1868896484375,1572.0069580078125,1715.0137939453125,1562.1661376953125,508.6574401855469
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,31-03-2022,2116.849609375,1968.303955078125,1857.9869384765625,2337.0,2450.14697265625,2625.650390625,2563.620849609375,2469.359375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,26-03-2022,2136.13720703125,2208.6796875,1665.71240234375,3194.669921875,4250.7841796875,4613.89892578125,4666.92138671875,3631.78759765625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,21-03-2022,3965.64697265625,4175.82373046875,4112.54248046875,4657.90869140625,5219.6337890625,5556.44140625,5404.11767578125,4371.23876953125
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,16-03-2022,11774.7978515625,13077.4375,15080.7578125,11819.271484375,10943.078125,10513.41796875,10460.41796875,8318.451171875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,11-03-2022,1707.5947265625,1970.5130615234375,1614.9215087890625,2533.5751953125,4070.12744140625,4751.59814453125,4823.75146484375,2696.849609375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,06-03-2022,1683.83984375,2029.983642578125,1556.5784912109375,2620.803955078125,4746.79736328125,5545.5458984375,5555.98681640625,2973.251708984375
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,01-03-2022,1509.9869384765625,1891.2156982421875,1512.1796875,2334.356201171875,4254.57177734375,5184.9736328125,5138.130859375,2568.558837890625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,24-02-2022,4919.7646484375,5416.7060546875,5636.45751953125,5623.4345703125,6581.05224609375,6997.4150390625,6927.1240234375,4941.36279296875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,19-02-2022,2912.143798828125,3163.388916015625,2886.921630859375,3658.45751953125,5472.05224609375,6573.64697265625,6215.189453125,4117.16357421875
