ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-04-2022,0.23756183083263374,1.1187731043117601,139.01768265183404,718.3212794527586,0.2375568315021614,20.714024900936504,2831.5229296875,0.10902987270030061
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-04-2022,0.3922016924130744,1.19608185799197,2.0141666900188384,717.4503753541061,0.3921895391555373,28.181954343347208,3135.6652734374998,0.16106826767167987
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-03-2022,0.368220647019675,1.184094124192508,4.224126220497567,720.3340143356296,0.3682102788362437,27.756502805854637,3356.0836816406245,0.19938974636493367
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-03-2022,0.4691705852447202,1.2345656244677343,2.4644421303643638,719.6280589851715,0.4691579969080644,36.22981819079738,4389.0261035156245,0.21008366748959426
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-03-2022,0.2660784499934706,1.1330294022449854,-3.265415873206346,724.1835634718682,0.26607216311670684,21.895352418090493,2991.4819042968743,0.1665976218231759
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-03-2022,0.04690156331005591,1.023449737279579,-0.0803827235330961,728.774426669517,0.04690089488952632,4.969503315034657,2077.256015625,0.19401901467859495
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-03-2022,0.46935923311158617,1.23465921899997,2.641200555608087,723.3733977290298,0.46934617790425376,35.59755035692882,4171.19736328125,0.1943806971101349
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-03-2022,0.42200735673711826,1.2109811567543534,3.726156781942819,722.3957776818072,0.42199294185779124,28.881989204118273,3141.617153320312,0.19966047856024477
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,01-03-2022,0.45612230329986564,1.228041170880879,2.6525487870819253,722.7633185248332,0.4561095148457889,34.45615734477658,4066.57072265625,0.17009151332366623
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,24-02-2022,0.08379366530582359,1.041895280690301,-0.3791075325130028,696.4082120752926,0.0837926720247331,9.735048400201705,2211.6001171875,0.12719155339649485
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,19-02-2022,0.42507257526798997,1.2125199034332836,3.905643942844877,721.9495336727266,0.42506208882983043,34.23223568045401,4394.595629882812,0.1490088643164748
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,14-02-2022,0.44114673533366067,1.2205527653763832,2.7197399956301314,718.7961653308256,0.44113354903025603,32.27502391925788,3804.726591796875,0.15004590360174477
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,09-02-2022,0.38843092352225617,1.194196582146097,3.095241094381475,719.7669535982917,0.38841883976986935,27.856273856088038,3236.1638085937498,0.14613562968743074
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,04-02-2022,0.35066111915736375,1.1753128387865932,4.239286325034688,716.999300413897,0.35064977707090683,24.662546251261002,2867.969384765625,0.12614090507975903
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,30-01-2022,0.09660988670280832,1.048298643060997,-0.321903399491276,710.9810594925859,0.09660585415929887,5.981274795998733,950.1442529296874,0.12395968450325479
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,20-01-2022,0.23601202685719358,1.1179894501175136,2.312486953914712,711.5761600946364,0.23600142532624022,14.085333880839485,1278.3591650390622,0.0014853277234775641
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-01-2022,0.3191577384305389,1.15954792136125,1.3837766196354573,717.3740611290957,0.3191379291916135,16.20394224408729,1166.9675024414062,0.17352047599189166
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-01-2022,0.22333252121284256,1.1116325840909693,1.0754529558557564,703.1124048257667,0.22331096382205745,9.092198021740646,490.5847192382812,0.02831152771716678
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-12-2021,0.3592765385704253,1.1796095237951991,0.8845426471103183,718.9300854084555,0.35925813945475843,20.081385929367354,1439.72578125,0.0061603170212423805
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-12-2021,0.37849027311371314,1.1892213876069544,1.4643358197102916,712.3393595770925,0.3784750724886262,23.889256358246673,2168.5182861328126,0.10207007320455841
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-12-2021,0.5036612306052599,1.2517961588034838,1.1270430064210812,716.9028842336667,0.5036391763938739,30.444756134996506,2572.192272949218,0.15922122508725103
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-12-2021,0.13425905841155775,1.0671241563345635,-0.8681722035742647,670.6522153297755,0.1342556195868204,10.611207419771555,1450.3782128906248,0.12365299594207756
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-12-2021,0.13471879514863558,1.0673550805739964,-0.5142725941085988,689.0723343666468,0.13471603214801678,11.898914167181376,1938.3047753906249,0.1305351039184568
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-12-2021,0.669524278974187,1.3347176043181506,1.5904105399581174,717.2772925457638,0.6694957738873799,41.0429962372586,3838.946477050781,0.31478938715774507
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-07-2022,0.04971886413599679,1.0248580094770627,-0.2019031997771504,883.590648165748,0.04971795364236765,4.647285530886924,979.6763671875,0.22326727421181655
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-07-2022,0.3381448329824153,1.1690617631532425,1.4663868284353458,712.6003961128996,0.3381380145539674,30.12087628621216,4092.2055175781247,0.13170495199190632
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-07-2022,0.0792770293005652,1.03963721308079,-0.33525710190727104,638.4180713271824,0.07927619627748982,9.78250875501165,2526.57615234375,0.20784719212157138
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,29-06-2022,0.16673269721136766,1.0833617935265607,-0.7580638469869416,708.2065762037012,0.16672978185240944,15.949289468397911,2859.7927441406246,0.3436497479486733
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,24-06-2022,0.2517196535730859,1.1258511640909163,-18.829400167238962,717.7785639733546,0.25171410918839043,21.453799544458178,3010.53251953125,0.14677440308244374
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,19-06-2022,-0.01997216880412304,0.9900140871079397,0.05245054524943219,744.1783117930185,-0.019972059036440278,-3.407684601914182,977.6605078125003,0.2939111968884538
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,14-06-2022,-0.014222712500249519,0.9928887811384796,0.030895488922708547,749.5495515037067,-0.014222624570387626,-2.288042568735181,1449.9188671875002,0.3225391039503396
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,09-06-2022,0.5121193013563584,1.2560373531231779,2.863936378353088,727.378180783315,0.5121050300760969,38.80424062800293,4506.756870117187,0.28021561175627263
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-06-2022,0.543072764476226,1.2715132519093735,2.8487785290835546,726.6283521038954,0.5430579602083021,41.60520232814257,4903.801054687499,0.2945128879434287
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-05-2022,0.41398229401912945,1.2069790293789704,13.362428519994102,729.4329046974082,0.41397453842681126,38.2578964633637,5617.972089843749,0.26992605155043425
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-05-2022,0.512730233333547,1.2563424630271938,2.2831260223179544,725.96982855063,0.5127157341329875,38.56694263231069,4414.969658203125,0.2525147607600534
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-05-2022,0.5512727949643581,1.2756146877423342,2.848040156208248,726.0147658376276,0.5512588999866657,43.921324899291456,5419.889560546874,0.24429936315164413
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-05-2022,0.5128742051058249,1.256414888992723,2.7232167573544084,724.1140655795226,0.5128599875898322,38.96353881315899,4589.410986328125,0.2166850896052885
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-05-2022,0.028504234608452417,1.0142516229759924,-0.11025011300692919,652.173529129475,0.02850391823092086,3.422306012873025,1307.935546875,0.18496618147540822
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,30-04-2022,0.15581875069697476,1.0779054563146153,-0.8679842532372286,718.475824527358,0.1558162424294996,15.534566890468893,2874.2549414062496,0.12077763918168867
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,25-04-2022,0.23607747716319188,1.1180230448078192,-2.9293612349850116,713.0661507780273,0.2360674322398232,14.476356540326114,1722.946171875,0.13753713869022766
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,20-04-2022,0.17754288241598082,1.0887622231589928,-2.4088614605585885,705.0066064681085,0.17753698244801758,12.31920970216644,1653.5636425781252,0.12650971296843616
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,15-04-2022,0.027558181926362457,1.0137775086316019,-0.2030909669791671,759.7738843526416,0.027557169155066164,1.8183277350519949,428.59986328124995,0.1934139302729865
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,10-04-2022,0.012402988661081688,1.006201008169342,-0.1251597163064458,759.4444163789958,0.012402677501327035,0.9904951501114615,139.06939453125,-0.026220508426921196
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,05-04-2022,0.04136127069307386,1.0206784961973405,0.25431079381913385,808.6940430809766,0.041359901541285674,2.8755294052600386,12.818554687499999,0.26802799582187714
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,31-03-2022,0.07695575318038048,1.0384737957378403,0.4920447817923777,1033.4640432350225,0.07695314124650689,5.283639421435705,167.565234375,0.01980644941072061
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,26-03-2022,0.012153293567899152,1.0060764750112312,-0.054658511994077084,759.8796735070656,0.012153183631246161,1.6163215173717977,769.87921875,0.024234045305128973
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,21-03-2022,0.26986301983760996,1.1349216034129406,1.7632150210104014,712.3100663020726,0.2698566793573097,22.26941837679119,2811.1228417968746,0.10864106104203046
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,16-03-2022,-0.03056291737595531,0.9847189864947714,0.0547857853750189,734.0467283173986,-0.030562632453351612,-4.003932301406651,930.3901171875001,0.14111294888354486
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,08-08-2022,0.16579880148397635,1.0828942511408393,-2.703831651579825,715.4530734563831,0.1657955056000206,14.874480228445787,2163.78005859375,0.1372307577225551
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,03-08-2022,-0.014042693923871028,0.992978810611609,0.057080365674104815,753.31063889507,-0.014042593075263511,-2.096037864822652,219.214453125,0.2075963933841397
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-07-2022,0.37477164850786554,1.187369512268158,1.6764324435022702,717.0261355201617,0.37476120821896536,28.401925071915308,3204.6167871093744,0.1461178898675025
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-07-2022,0.024801865695951237,1.012400485189782,-0.06955068155950755,363.4127702418623,0.024801579187674446,2.91887450838688,1327.303359375,0.14397618065464476
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-07-2022,0.4588230554380322,1.2293919345732496,2.4237206677054997,721.2372525604119,0.4588105150964468,35.10485811857363,4207.311665039062,0.22306318639436679
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-07-2022,0.22312512184510777,1.111555943769872,-1.4832026009849728,715.6503601614129,0.22312088669657482,20.48539075198108,3315.094775390625,0.2683621139732985
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-07-2022,0.3819299586868728,1.190946252185205,11.37007520972972,727.6085241931834,0.3819179725063083,27.27020215393691,3076.9733789062498,0.2288783584481605
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-07-2022,0.12198311054334576,1.0609888106254453,-0.8501952638260928,705.7397088446248,0.12198135391600683,12.857798067701246,2438.9259960937497,0.25276747140717704
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,29-06-2022,0.12500403006332414,1.0624989806805298,-0.4618448133320282,701.4809044508692,0.12500208801448734,12.685645364418582,2543.85251953125,0.34619892835121724
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,24-06-2022,0.4152885794330869,1.2076290307255586,6.355521487318009,724.2965138543641,0.41527881319083143,34.25438071081049,4466.8836328125,0.20295439778190494
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,19-06-2022,0.5260188260978338,1.2629905304156341,3.514445298535873,727.2354646964494,0.5260067406225166,43.89601200670889,5689.425322265625,0.24066026082561162
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,14-06-2022,0.15731485104441217,1.0786532115741105,-0.7573584674875506,721.1626254364911,0.15731215401937862,15.197367471756767,2680.339541015625,0.11898313902435989
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,09-06-2022,0.4949412683444315,1.2474497867885295,2.5815284850835436,724.0846830566185,0.4949279252545206,38.12908920377244,4550.276572265625,0.1789722541897753
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,04-06-2022,0.4385067648909741,1.2192380633445885,5.430504040510909,722.2423467230556,0.43849696020056655,37.093912230864554,5062.689462890625,0.18160530280610185
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-05-2022,0.17536417933254464,1.0876773816791727,-1.119085477311277,721.2397115142039,0.17536116611078276,16.922013735482054,2924.3421093749994,0.108654740654948
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-05-2022,0.37445855470627404,1.1872120249788656,3.11794763543734,716.4747297216023,0.37444751249484554,27.582345472109644,3404.5616015624996,0.12028493735169828
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-05-2022,0.16914528112831814,1.0845667463453277,-1.6740575540712104,711.6064002456076,0.16914150864948058,14.326218525526203,2129.163603515625,0.0658960081355885
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-05-2022,0.23142697780473942,1.1156987942349184,2.416700423047594,705.1876107210957,0.23141757240537247,14.52056520927352,1554.1281005859375,0.09898715741448065
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-05-2022,0.011151549191910016,1.0055750086029425,-0.06361687912287778,764.3394109713681,0.011151058910581131,0.672714166755418,127.6653076171875,0.0010967196614439722
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,30-04-2022,-0.023286878508280554,0.9883570671565998,0.07648317995031327,733.5596108758792,-0.02328655439582119,-2.4967555385787565,37.997050781250024,0.10257332601565194
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,25-04-2022,0.04318788836458808,1.02159170605769,0.3363322564717233,771.3532454823937,0.04318645586388,2.999496235009214,50.135039062499956,0.18456978757987233
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,20-04-2022,0.026982852204893056,1.0134907292941795,-0.12369418932865058,752.2797949854697,0.026982406231939256,2.654812925193188,607.32697265625,0.030979486496022595
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,15-04-2022,-0.06831384837427729,0.9658439200715945,0.14817188276828883,736.2170084073991,-0.06831330803960634,-9.716055419981139,-703.6516406249999,0.17557413307560163
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-04-2022,0.059319150265133604,1.0296581965361746,-0.4942825296819916,680.2413303523344,0.05931826793555498,6.152246445003186,1042.05369140625,0.03147469445951426
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,10-04-2022,0.012775661890851508,1.0063871073405397,-0.07859973364121284,758.1955409095777,0.012775198748048777,0.8487304308469622,197.43205078125,0.18471401423510458
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,05-04-2022,0.09537175687605495,1.047681264481703,0.5704260124105254,690.5517511212248,0.09536880374970656,6.855544080349398,507.90624023437493,0.2483600892022947
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,31-03-2022,0.21155262148347423,1.1057690733616092,0.8888215901266933,718.3814175476159,0.2115479893446745,18.08389894390927,1782.8248828125,-0.03929286169938303
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,26-03-2022,0.43741406997551907,1.2186887448539194,1.651759298130351,715.6251653973542,0.4374023636241522,33.820694771754006,4005.3162597656246,0.1736530004974932
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,21-03-2022,0.25454829445895394,1.1272655366753859,8.229850072887169,716.7289132391504,0.2545427834508048,21.882404946378447,2951.3089453125,0.11823502374534481
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,16-03-2022,0.10555822760339047,1.0527767548600908,-0.28112764229405846,713.7690083061506,0.10555671783487826,11.16451439560859,2776.6992773437496,0.19072890067356932
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,11-03-2022,0.5286127707288857,1.2642856775328437,2.3006664949255873,722.8645458496836,0.5285995170105502,42.22718733278368,5184.956630859374,0.29598070373988944
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,06-03-2022,0.2675634723334821,1.1337736377085808,14.041892396279692,716.3339903576649,0.2675582891068987,24.316212088411415,3575.51455078125,0.16424963181850502
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,01-03-2022,0.5634071763328682,1.2816810586580347,2.618660517835674,725.0094693908059,0.5633927566632985,44.54616702188819,5485.1360302734365,0.3166341987095545
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,24-02-2022,0.13654771401576332,1.0682713014782335,-0.7715702805318785,714.0727909919558,0.13654607843515842,15.781492205680475,3261.967265625,0.16432872057879008
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,19-02-2022,0.183645403367727,1.0918185030039802,-1.7989665922452336,722.987652063189,0.18364271612904573,19.20320801596056,3362.0445117187496,0.10363665646320082
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,14-02-2022,0.6059433463342603,1.3029489923284396,2.9773444245604184,726.6862484289721,0.6059288298585278,49.51904088179244,6280.481235351562,0.29812447371023715
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,09-02-2022,0.3138951582015322,1.1569382219217945,-3.1745776009290916,725.0136876107641,0.31388916936419425,28.744947170812704,4369.1201953125,0.2519941325901902
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,04-02-2022,0.5510830207401518,1.2755214920600448,3.4074345606150995,726.4743452851943,0.5510702083887693,45.71577302200642,5885.4908056640625,0.2973852766579969
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,30-01-2022,0.1884236122748018,1.0942071082888614,-0.8247507174703639,726.975545774716,0.18842060554978432,18.867426149550816,3530.6441601562497,0.19324817168033784
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,20-01-2022,0.8427400644004817,1.4213149022022264,2.62660908248019,724.2059552580251,0.8427047780624017,52.09404311598616,5065.846680908203,0.3102760454274811
